reference_answer,student_answer,score,predicted_score
"in the afternoon, shadows point east because the sun is in the west. so the west side is opposite of the shadows.","i knew which direction was west because in class, i learned that no matter what way you are facing, west is always on the left side.",1,2.308
both finger patterns are loops.,patterns below then.,1,1.508
"as time increases, the number of tree rings also increases.",they are both are increasing.,4,3.183
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",it needs to be negative to positive.,4,2.809
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,"tube, warm water 50 milliliters, 40 to 50 bag syringe, yeast, tube, testing food, measuring utensils.",1,1.402
"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees celsius is halfway between.",because x 10 minute with 2 y.,1,1.393
the launch position (line on the playground) is the variable that is controlled.,the line.,4,3.76
"when the string was tighter, the pitch was higher.",lower because if you pull on the string it is lower.,3,3.581
the salt crystals are squares with xs on top.,the salt has the letter x.,2,2.735
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"overly orange, oo, has more because it has less drops. luscious lemon does not have as much as oo because of the drops.",4,3.314
"the clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",the clay is deposited where i indicated it because it is heaviest so it will not go as far.,3,3.082
a solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,grace thinks she made a solution because first she put eggshells into a cup and covered them up with vinegar and then small bubbles appeared on the surface of the eggshell and a couple of days the eggshells were gone and the liquid was clear.,4,3.23
so that people notice the sound.,because high pitch is louder. so everyone can hear it because there is a fire.,4,2.836
a reaction was indicated by the bubbles of gas (a new material) being produced.,because it bubbled.,4,3.743
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,they are bumpy.,1,1.319
the elytra are used to make sounds.,their soft body.,1,1.232
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the force went through the paperclips so that made it able to pick up all those paperclips.,2,2.756
she recommended the topographic map because the map shows the elevations along the trail. pam would know where the trail was the steepest.,so you know what part of the mountain is the easiest part to climb and it has more details.,1,1.789
"yes, aluminum foil is a metal and all metals conduct. the aluminum foil would complete the circuit.",yes it is metal.,4,3.245
the tree blocks the light from the sun.,the tree is an object blocking the sun so it has a shadow.,4,2.44
darker colors absorb more heat than lighter colors. the dark green sheeting is the darkest color available so she should use the green sheeting.,the green is almost like black and the darker the sheeting is its color attracts the sun and heats up the pool.,4,2.507
the launch position (line on the playground) is the variable that is controlled.,that they all threw their ball at the same place.,4,3.379
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnetism goes through the paperclip.,2,2.28
you can see how much time is taken for the earth materials to move.,the time it happens.,2,2.1
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals were lines and the salt crystals were pyramids and squares.,4,2.442
the rubber band vibrates.,a rhythm.,1,1.18
the salt crystals are squares with xs on top.,they were squares with xs.,4,3.873
lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,the wire have to be together so it can work so if they out they cannot work.,2,2.728
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because fruitsnap did not have a lot of vitamin c in it.,4,3.63
the mirror would complete the image of the object and make the object appear whole.,the other and the same side of the object.,4,2.441
a reaction was indicated by the bubbles of gas (a new material) being produced.,it was a slow reaction but when it started to bubble and the shell dissolved it was a reaction.,4,3.647
a heat sink is any material that absorbs (a lot of) heat.,a heat sink heats up slowly and cools down slowly.,2,3.244
"when the string was shorter, the pitch was higher.",the string made a low pitch.,3,3.835
rub the minerals together and see which one scratches the other.,rub them together.,2,2.306
"if a part of the plant contains seeds, that part is the fruit.",if it has a seed or not.,4,3.923
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. see how much square cubes on the overlay grid fit in the photograph. 2. count how much fits in the smaller cubes.,1,2.661
"the clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",because it is so light.,2,2.11
there is a complete circuit connecting the bulb to the d-cell battery.,because the d-cell is in the middle.,1,1.971
"jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",that there is one dg. one spoon is 5 grams.,1,1.516
sammy's. different materials would make very different sounds. different size wood would make very similar sounds.,sammy - because when you drop something in the drop chamber it will be making sound.,2,2.213
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",if it had acid and how much sugar.,2,2.178
a. the water in julie's heater got hotter faster (or had a greater temperature change in 20 minutes). the collector in heater a has the greater surface area so the water in a would get hotter faster than the water in b.,a. i looked at the chart.,2,3.561
seeing multiple colors would show that vinegar can separate the permanent ink.,because when you put it in it wicks.,1,1.894
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",it happens because if it is a cut off where i marked it they would still light.,1,1.776
sammy's. different materials would make very different sounds. different size wood would make very similar sounds.,sammy's - because the blocks are made of different things instead of just wood and wood sounds the same.,2,2.431
bubbling means a gas has formed. gas is a new material. a new material indicates a reaction.,"because it was making gas, it was fizzing, it made some precipitant.",4,2.254
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",it might stick because the magnets are strong or it might not because the foam could be too thick.,4,3.45
an experiment is controlled if only one variable is changed at a time.,a experiment in which one variable is changed.,4,3.687
the motor will run.,the motor will work.,4,3.948
"x. when equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of x has a greater mass than 50 milliliters of y, so x must be more concentrated.","x, i know cup x is the most concentrated because it weighs the most.",2,2.709
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",yes because fruity cream cookies have sugar.,3,2.408
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because the ball cannot be 40 grams or 20 grams it has to be 30 grams because the ball it little.,3,3.39
"the brass ring would not stick to the nail because the ring is not iron. the nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",i think it would not stick because it is a plastic and it cannot do that.,3,2.703
the root grows first so the root can take up water for the plant.,so it can keep growing so it will not.,1,1.85
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,"ran, stood, and walked 2 steps. also the balls they used.",3,2.879
yes. black absorbs more heat (energy) than white. white reflects more heat (energy) than black. therefore the black covered box will heat up faster than the white covered box.,yes. because black attracts heat. so it will heat up faster.,2,2.718
"as time increases, the speed of light stays the same (remains constant).",how long it takes to get to the speed of light.,2,1.926
sammy's. different materials would make very different sounds. different size wood would make very similar sounds.,sammy - sammy's idea would be much more easier because if you did it with shapes and sizes it would be hard to hear.,2,2.067
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",every time she put in scoops it went up until 3 scoops. then it went down.,2,2.972
all variables except the girl need to be held constant (controlled). the girls all need to throw the same ball and use the same launch technique.,"stay at the line, use one ball, everyone get a 2 step, throw.",2,2.071
water heats up faster when covered.,with a cover it does make it warmer but i think it depends on what color is underneath it.,4,1.567
seeing multiple colors would show that vinegar can separate the permanent ink.,sarah will know if she watches it wick.,2,1.327
the boat with 0 marbles is the standard in this experiment.,it is an a controlled experiment.,1,1.74
water will always flow downhill (mountain to valley).,because it starts between a valley and mountains and goes the opposite direction.,1,2.435
earth materials settle out during deposition.,earth materials get carried away.,3,2.57
seeing multiple colors would show that vinegar can separate the permanent ink.,the pigment will separate.,2,2.421
"yes, aluminum foil is a metal and all metals conduct. the aluminum foil would complete the circuit.","no, if you use aluminum foil it still will not work.",3,2.592
the loops begin at opposite sides of the print.,"some are loop, arch, whorled.",1,1.935
if the middle bulb burns out the other 2 bulbs will stay lit.,if one burns out the rest will stay on.,4,3.898
the crystals were square with xs on the surface.,i knew the crystals were salt because of the patterns and shapes.,4,1.395
the loops begin at opposite sides of the print.,one loop is coming from the left and the other one the right.,4,3.105
the root grows first so the root can take up water for the plant.,the root grows first because it needs to make food for the seed.,2,1.467
the circuit is not complete. the electrical pathway is broken.,i chose that answer because one of the 2 ends are not touching.,4,2.996
crystals of different materials have different shapes. so the shape will help identify the material.,use all the salt then wait for them to evaporate but in the other trays name them by the salt so he would know which one is which but then there done he can see which one looks like that one.,4,2.399
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. trace the grid with a marker on the overlay grid. 4. color the smaller grid.,2,2.442
"as time increases, the number of tree rings also increases.",i think the graph tells me that all the numbers are common.,1,1.321
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.","if the syringe went up at all, that means the food contains acid. we already know that the food contains sugar because it fizzed.",4,2.972
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to see which one has the more sugar to compare with the fruity cream cookies.,1,1.994
you can see how much time is taken for the earth materials to move.,what time everything happened.,2,1.97
compare prints to see if the patterns are the same.,i will know when the dogs are asleep.,1,1.545
"if the effort is applied farther from the fulcrum, less effort will lift the load.",the relationship between the amount of effort required and its distance from the fulcrum is as the effort increased distance from the fulcrum the effort needed decreased.,4,3.482
water will always flow downhill (mountain to valley).,because that is downhill.,2,2.35
"when the string was tighter, the pitch was higher.",the pitch is higher.,4,3.81
"if the motor runs, the object is a conductor.",you will know because it will start to work.,4,2.895
"when the string is tighter, the pitch will be higher.",the sound would be higher.,4,3.331
use a standard unit of measurement such as centimeters or meters.,use a ruler.,4,2.242
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",because electricity does not flow from positive to positive they flow from negative to positive.,4,3.231
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. then you use a marker to trace the items on the map. 4. do it again then color what you did.,2,1.53
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,"diva needed to test pure sugar because if she just tested fruity cream cookies, she would have no proof of them having less milliliters than pure sugar.",4,2.196
solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,blue heats water better.,4,3.374
"yes, aluminum foil is a metal and all metals conduct. the aluminum foil would complete the circuit.",no because it will not let electricity flow and it is not metal.,3,2.892
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",that is how much acid or sugar it has.,2,2.121
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",that there was sugar in the cookie.,2,1.9
the loops begin at opposite sides of the print.,they are facing different ways.,2,2.942
emily's crystals are the same shape as the alum crystals shown on the key.,i looked at the pictures below and one of them looked like mystery solution looked at it said alum i picked alum.,4,2.054
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",because 2 foam blocks are a lot thicker for the magnetic field to get through.,3,2.674
yes. black absorbs more heat (energy) than white. white reflects more heat (energy) than black. therefore the black covered box will heat up faster than the white covered box.,yes. because the sun hits the boxes and the inside gets really warm. so the thermometer will show the temp.,2,2.531
she recommended the topographic map because the map shows the elevations along the trail. pam would know where the trail was the steepest.,it has more details and they show other paths beside just her's.,2,1.51
the mirror would complete the image of the object and make the object appear whole.,the other part of that shape of the flat figure.,4,2.22
the motor will run.,the motor will only run.,4,3.94
"yes, aluminum foil is a metal and all metals conduct. the aluminum foil would complete the circuit.","yes, because it has a little bit of metal in it.",4,2.908
"when the string was shorter, the pitch was higher.",when it is shortened the string is not that long so it makes a different sound.,1,2.875
the mixtures are all clear.,"mixtures one, 3, and possibly 2 are clear a sign that the material has dissolved and made a solution.",4,3.651
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i can tell the difference because calcite crystals spread out and salt crystals look like squares.,2,2.305
elena should include a separate shelter for each lizard.,elena has to put homes inside of the habitat.,4,3.726
the root grows first so the root can take up water for the plant.,because that is a part of the plant.,1,1.248
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,it separates because of the water.,1,1.793
a heat sink is any material that absorbs (a lot of) heat.,a heat sink is material that takes in more heat.,4,3.351
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,she needed to compare if fruity cream cookies is pure sugar.,2,1.74
a reaction was indicated by the bubbles of gas (a new material) being produced.,because there were gas bubbles.,4,3.812
"the water was evaporated, leaving the salt.",we evaporated the salt from the water because the water evaporated and separated.,4,3.803
the circuit is not complete. the electrical pathway is broken.,i chose that answer because it is not a complete circuit.,4,3.935
"a. dry soil heats more quickly and cools off more quickly than water. the graph shows a heats and cools more quickly than b, so a must be the dry soil.",a. dry soil heats up quickly and more than water but loses its heat quickly like line a on the graph.,4,2.812
if the middle bulb burns out the other 2 bulbs will stay lit.,the 2 bulbs will stay lit.,4,3.956
emily's crystals are the same shape as the alum crystals shown on the key.,because alum looks like the picture above.,4,2.036
"if the string is shorter, the pitch will be higher. if the string is longer, the pitch will be lower.",a short string the vibrations go faster so there is a higher pitch.,4,3.829
if the middle bulb burns out the other 2 bulbs will stay lit.,if the middle bulb burns out the other 2 will burn out also.,3,3.841
the harder coin will scratch the other.,by the one that leave a mark on one. that means that that one is harder.,4,3.095
the seed coat protects the seed until the plant begins to grow.,protects the cotyledon and embryo.,2,2.044
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,because the salt crystals were squares with xs in them and the calcite crystals were and did not make shapes.,3,3.485
"when the string is tighter, the pitch will be higher.",the pitch would be low.,3,3.735
earth materials settle out during deposition.,the eroded earth materials during deposition get deposited to a different area.,4,3.007
"no, string is an insulator, so the pathway would not be completed.",you cannot because it is an insulator.,4,3.782
the launch position (line on the playground) is the variable that is controlled.,"how they stood in the line, and how far they are.",4,2.417
the mirror would complete the image of the object and make the object appear whole.,you would see the ceiling when it is on a table.,2,1.822
the tree blocks the light from the sun.,the tree shown in the picture has a shadow because tree blocked the light of the sun.,4,3.073
"when less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. when more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",the mass of beans harvested is getting bigger and higher.,3,1.939
"if the string is shorter, the pitch will be higher. if the string is longer, the pitch will be lower.",if you pluck it make a volume.,1,2.875
shadows change during the day because the earth is turning. the sun stays in one place.,"it would best demonstrate shadows change because the flashlight is acting as the sun, and the globe as the earth, so the earth would rotate, not the sun.",4,3.643
"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees celsius is halfway between.",i just went halfway into 3 and 9 which were the 10 and 30 centimeters temperature at 10 minutes. but since 20 centimeters was 10 centimeters away from 20 and 30 so i went halfway into 3 and 9 and it was 6 because 6 is 3 spaces away from 3 and 9.,4,3.414
"x. when equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of x has a greater mass than 50 milliliters of y, so x must be more concentrated.","x, cup x must have been more concentrated because it is heavier.",2,2.686
a heat sink is any material that absorbs (a lot of) heat.,when the temperature drops.,3,1.39
"a. dry soil heats more quickly and cools off more quickly than water. the graph shows a heats and cools more quickly than b, so a must be the dry soil.",a. the graph helped me by showing the temperature. the dry soil is darker with no heat sink material like water to slow the absorption of heat.,2,2.587
yes. black absorbs more heat (energy) than white. white reflects more heat (energy) than black. therefore the black covered box will heat up faster than the white covered box.,black box. because the black box absorb sunlight and that is why the black box is much more hotter than the white one.,2,2.796
"jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",it would be a solution. one and 3 have either one spoon or 2 spoons of solid in their mixtures and they are still a solution.,2,3.198
earth materials erode and are carried by flowing water (a river). the earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,sand gets carried away by the river and settles at the mouth and forms a delta.,4,2.252
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,the balls are different.,2,2.403
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange has more because of the amount of drops she put in.,4,3.27
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is when you control it and it is an experiment of yours.,1,3.187
yes. black absorbs more heat (energy) than white. white reflects more heat (energy) than black. therefore the black covered box will heat up faster than the white covered box.,yes. i know that black materials or plastic or just black will absorb the heat more and white reflects the heat or light back. also black heats faster and more.,4,3.396
greta and andre have different sized hands.,because their hands were different sizes.,4,3.9
the saxophone has the longest and fattest tube.,it is so big it has a lot of room to vibrate.,4,2.19
darker colors absorb more heat than lighter colors. the dark green sheeting is the darkest color available so she should use the green sheeting.,i choose b because if you use a light color the solar energy will reflect off it if you use a dark color it will absorb the solar energy.,4,3.101
the root grows first so the root can take up water for the plant.,to get water for the seed.,4,2.607
the elytra are used to make sounds.,the jaw.,1,1.243
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because it is better using it so you will not get it wrong.,2,2.593
the crystals were square with xs on the surface.,i knew the crystals were salt by the movie we watched.,1,1.143
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",the longer the pendulum it will not swing that much.,4,2.809
"x. when equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of x has a greater mass than 50 milliliters of y, so x must be more concentrated.","x, cup x because it has more sugar in it.",2,2.534
the launch position (line on the playground) is the variable that is controlled.,she controlled her energy to throw more.,1,1.751
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,whatever has the most milliliters of poop will have the most sugar.,2,3.566
"x. when equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of x has a greater mass than 50 milliliters of y, so x must be more concentrated.","x, how i know is because concentrated means the heaviest.",2,2.29
a solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,because first she put eggshells then the next day she made a solution.,1,3.166
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can put both samples on 2 different pieces of paper and see which one makes a bigger grease spot.,2,1.794
"as time increases, the speed of light stays the same (remains constant).",how fast the speed of light is.,2,2.014
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put vinegar in the vial and put then rock inside and look for bubbles.,4,2.422
sammy's. different materials would make very different sounds. different size wood would make very similar sounds.,"sammy - because he wanted to use plastic, metal, and wood.",2,2.023
a solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,because she mixed the vinegar with the eggshells and later bubbles started to show up then it cleared.,4,2.209
"if the motor runs, the object is a conductor.",if the light is on or off.,1,2.225
the water splashed because the fork was vibrating. vibrations make sounds.,by looking at how it vibrates.,2,1.508
the elytra are used to make sounds.,hard skin.,1,1.167
the motor will run.,it will turn on.,4,3.402
so that people notice the sound.,so people could know to get out of the way.,4,3.286
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt got dissolved in the water.,2,2.355
"the fizzing indicates a gas, a new material, is produced. when a new material is produced, a chemical reaction has occurred.",because it did something.,1,1.274
a car is made of a lot of iron or steel.,it could attract both metal and then it could change the light.,2,1.559
the water splashed because the fork was vibrating. vibrations make sounds.,the tuning fork is metal so when you hit the tuning fork it vibrates to make sound.,4,2.256
40 meters. the change in elevation is 20 meters between a and b and 20 meters between b and c. so the change between a and c is 40 meters. 20 m plus 20 m equals 40 m.,"60 meters, because it said the change in elevation from line a to b is 20 meters so that lets me know to count by 20 meters.",3,3.287
"if a part of the plant contains seeds, that part is the fruit.",by the texture the smell of the fruit and the weight.,1,1.447
rub the minerals together and see which one scratches the other.,she can use her nail and penny.,1,1.393
"yes, aluminum foil is a metal and all metals conduct. the aluminum foil would complete the circuit.","you can try, but i think it would not work.",3,2.431
a. the water in julie's heater got hotter faster (or had a greater temperature change in 20 minutes). the collector in heater a has the greater surface area so the water in a would get hotter faster than the water in b.,a. box a got hotter because the temperature in the graph helped me decide.,4,3.596
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,"having different balls, and the way they stood at the line.",4,2.169
"no, string is an insulator, so the pathway would not be completed.",no because a piece of string is not something made of wire and cannot carry electricity through that type of material.,4,3.123
a solution is a mixture formed when a solid dissolves in a liquid.,in a solution one material dissolves into the liquid.,4,2.782
rub the minerals together and see which one scratches the other.,rub them together.,4,2.306
"if the string is shorter, the pitch will be higher. if the string is longer, the pitch will be lower.","the long string is going to be lower, the shorter string is going to be higher.",4,3.831
there is a complete circuit connecting the motor to the d-cell battery.,it got closer to the motor.,4,2.843
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,connect the wires to a battery or power source.,4,3.462
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","put the water in the vial and put the calcite in, if the water starts getting murky and bubbles float to the top there is calcite.",2,3.022
the marbles used by the 2 groups were probably different masses.,i think the marbles were different sizes.,4,2.517
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,by the volume tube how much carbon dioxide. the more carbon dioxide the more sugar.,4,3.264
"when 2 variables are changed, it is impossible to determine which variable is causing what effect.",it would not be useful because red is uncovered and blue is covered and it is not fair.,4,2.294
set up evaporation dishes. the water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,he could put it through a filter and then he would be able to see the crystals.,1,1.57
the root grows first so the root can take up water for the plant.,because the roots go down to the water the leaves go towards the sun.,4,2.119
so that people notice the sound.,they have that so people can get out of the way.,4,3.444
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the syringe will go up and will tell you how many milliliters.,2,1.564
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it does not contain vitamin c in fruitsnap. it contains only sugar.,4,3.616
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"calcite crystals, long needles. salt crystals, x shape.",2,2.354
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnet sends magnet through one paperclip to another.,2,2.508
so that people notice the sound.,to get people out of the way.,4,3.199
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,connect it to a battery.,4,3.259
rub the minerals together and see which one scratches the other.,georgia could rub them together.,2,2.27
"yes, they could both be correct. solubility is not the same for all materials.",no because they are different grams.,3,2.815
the loops begin at opposite sides of the print.,because they are the same and they are loop.,1,3.364
there is a complete circuit connecting the bulb to the d-cell battery.,it will happen because that is turning the switch off or opening the switch.,3,3.149
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so you can get the measurement the same thing as everyone else.,2,3.263
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, fruity cream cookies are not pure sugar because pure sugar is about 200 and fruity cream cookies are at least 150 milliliters.",4,2.898
"a bigger hole puts more water in the stream. increased flow moves more earth materials, increasing erosion. a steeper slope makes the water flow faster. faster flow moves more earth materials, increasing erosion.",because i saw it.,0,1.377
"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees celsius is halfway between.",the new container would be in the middle of a and b. the temperature would have to be something in between 3 celsius and 9 celsius.,4,3.223
both finger patterns are loops.,they are the same kind of finger patterns.,1,2.201
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. put something on the sides of the grid to hold it down. 4. then color it.,1,1.366
the motor will run.,the bulb will light.,1,1.847
the root grows first so the root can take up water for the plant.,so it can suck up water to grow.,4,3.617
a chemical reaction occurred. [the white solid is a precipitate (a new material) which indicates the reaction.],it creates a precipitate a new chemical who you mix 2 different chemicals and that creates a precipitate.,2,2.638
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. trace the neighborhood. 4. transfer it.,2,1.801
a standard is used for comparison to determine how changing one variable changes the results.,when conducting a controlled experiment you use a standard because you compare your other results to see if it is accurate.,4,2.3
the tree blocks the light from the sun.,the tree has a shadow because it is blocking the sun's light.,4,3.431
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,so she could see which one has more sugar than the other. then she can see which one has less sugar and she can eat that one.,2,2.98
a reaction was indicated by the bubbles of gas (a new material) being produced.,because there are bubbles and the shells just disappeared.,4,3.449
"as time increases, the number of tree rings also increases.",that there is a lot of rings and a lot of time.,2,2.711
"you have to pull up in this system. in the single fixed pulley system, you get a directional advantage.",another disadvantage might be that you cannot lift the load as high as you can in the single fixed because you are using more string.,1,2.4
"when the string was shorter, the pitch was higher.",it gets higher when it is short and lower when it is longer.,4,3.934
the salt crystals are squares with xs on top.,i do not know.,0,0.682
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.","the magnet magnetized the first one, then it a temporary magnet and then the next one.",4,3.398
sammy's. different materials would make very different sounds. different size wood would make very similar sounds.,because what if there is only one metal item and you drop it and you hear metal.,1,2.013
the crystals are the same shape as the alum crystals.,because it is the same shape and has the same design in it.,4,3.143
a. the water in julie's heater got hotter faster (or had a greater temperature change in 20 minutes). the collector in heater a has the greater surface area so the water in a would get hotter faster than the water in b.,a. it is box a because the box has more black than the other box and it absorbs the sun is heat.,4,3.794
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no fruity cream cookies are not pure sugar. my evidence is that there was more carbon dioxide in the pure sugar volume tube than in the fruity cream cookies tube. and carbon dioxide is provided when yeast has warmth sugar and water.,4,3.305
"the clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",it will end up there because clay can be broken up into such tiny parts or sediments that it is easily carried by the water and will end up probably the farthest out in the lake.,4,2.644
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,"it did not change because it had not much vitamin c, so it would take a lot of drops.",4,3.477
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,the type of ball they use how they got to the point of where they were supposed to throw the ball.,4,3.501
a solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,that is because a solution is clear that you could see through.,2,2.459
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,so she can prove to her dad that the cookies are not pure sugar. so she can have fruity cream cookies.,1,1.634
you can see how much time is taken for the earth materials to move.,elapsed time.,2,1.761
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,maybe by using the value shared.,2,2.839
"the brass ring would not stick to the nail because the ring is not iron. the nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",it might because of the force might be strong enough.,3,2.291
the marbles used by the 2 groups were probably different masses.,maybe jin's group did it by doing it up to down and bee's group did it by going around.,1,1.652
the mixtures are all clear.,there is material on the bottom and that means it is saturated solution.,4,2.388
"when the string is longer, the pitch will be lower.",it would have a lower pitch because it has less room to vibrate.,3,3.265
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",it went farther with less blocks and it went no farther with more blocks.,3,3.619
a heat sink is any material that absorbs (a lot of) heat.,heat sink is anything that gets or contains heat.,4,3.457
the salt crystals are squares with xs on top.,a box and in x in the box.,4,2.526
the rubber band vibrates.,because it snaps.,3,1.537
