reference_answer,student_answer,score,predicted_score
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","by the number, and the types and order of the parameters.",5.0,3.889
the static arrays are intialized only once when the function is called.,an array that is declared static causes anything that is not initialized to be set to 0.,2.375,3.241
they both involve repetition; they both have termination tests; they can both occur infinitely.,not answered,0.0,0.954
"to store a class interface, including data members and member function prototypes.","a header file consists of ""reusable"" source code such as a class in a file that by convention has a .h filename extension. this differs from .cpp files that contain ""source-code.""",3.5,3.583
"it splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",mergesort divides the array into smaller halves and then combines the sorted subarrays into one sorted array.,5.0,4.908
push and pop,"push, pop",5.0,4.985
"keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",using nodes to keep track of the head of the stack. then using push( ) and pop ( ) to create the stack as needed.,4.0,4.025
"a function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. the function definition includes the actual body of the function.",function prototype describes a classes interface without reviling whatever is inside as for the function definition can't do that.,4.5,4.074
"a collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",a tree is a data structure where nodes are linked to each other in a hierarchical manner.,3.5,3.502
"keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",use a pointer that always points to the end of the array list for push/pop modifications.,4.5,3.74
file scope.,they can be accessed by any c++ file anywhere.,2.5,4.347
an alias (synonym) for the name of the object that its operand points to in memory. it is the dereferencing operator.,returns a synonym for the object to which its pointer operand points.,5.0,4.737
"by initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",element a[n] can be accessed by *(aptr + n),4.0,3.459
implement the algorithm and measure the physical running time.,using some sort of counting principle of the number of operations performed in an algorithm.,4.375,3.417
the block inside a do...while statement will execute at least once.,while loop used to execute a block of code as long as some condition is true. a do...while loop used to execute a block of code as long as some condition is satisfied. the difference between while and do...while is while loop tests its condition before the execution of its contents and the do...while loop tests its condition after the execution of its contents at least once.,5.0,4.808
the strings declared using an array of characters have a null element added at the end of the array.,"the array of characters has a set length, while the type string has virtually unlimited length.",4.0,3.874
through iteration.,iterative functions,5.0,4.86
data members (attributes) and member functions.,"for us it is usually a set, get, and displaymessge or other messages that tell you what properties a class has but does not reveal its implementations. you could have anything you want in your own class definition.",2.0,2.936
through iteration.,you can also solve the problem iteratively,5.0,4.275
by reference.,"the function reads the variables, stores them. then returns the what ever the variable reads. the function then prints the content of the array.",2.5,4.249
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",linked list has an increase complexity of the implementation. the linked list has an array that keeps growing which leads to a increase in memory.,2.5,4.747
they both involve repetition; they both have termination tests; they can both occur infinitely.,"based on a control statement, involve repetition, involve a termination test.",5.0,4.822
