reference_answer,student_answer,score,predicted_score
there is a complete circuit connecting the motor to the d-cell battery.,that will happen because it is a complete circuit.,4,
there is a complete circuit connecting the motor to the d-cell battery.,this will happen because the switch is turning that way making a complete circuit.,4,
there is a complete circuit connecting the motor to the d-cell battery.,same as the light but it is switch to the other side.,1,
there is a complete circuit connecting the motor to the d-cell battery.,because the light bulb is on the right.,1,
there is a complete circuit connecting the motor to the d-cell battery.,because if the switch is to the right it allows energy to flow to the motor.,4,
there is a complete circuit connecting the motor to the d-cell battery.,it got closer to the motor.,4,2.445
there is a complete circuit connecting the motor to the d-cell battery.,because it makes a complete circuit.,4,
there is a complete circuit connecting the motor to the d-cell battery.,the energy will go in the motor and go back in the positive.,4,
there is a complete circuit connecting the motor to the d-cell battery.,that will happen because the most energy will flow through the motor because the motor is on the right.,4,3.075
there is a complete circuit connecting the motor to the d-cell battery.,that happen because the electricity is flowing around in a circle.,4,
there is a complete circuit connecting the motor to the d-cell battery.,it will happen because the energy source is flowing right.,4,
there is a complete circuit connecting the motor to the d-cell battery.,the motor's circuit will be completed.,4,
there is a complete circuit connecting the motor to the d-cell battery.,the switch will be off.,1,2.18
there is a complete circuit connecting the motor to the d-cell battery.,it will happen because the switch moved so it turns off another thing.,1,
there is a complete circuit connecting the motor to the d-cell battery.,it will happen because it is flowing in a circle.,4,
there is a complete circuit connecting the motor to the d-cell battery.,it is a circle.,4,2.76
there is a complete circuit connecting the motor to the d-cell battery.,because the energy still has a countless form of energy.,1,
there is a complete circuit connecting the motor to the d-cell battery.,she will make a circle.,4,
there is a complete circuit connecting the motor to the d-cell battery.,the switch is closer.,1,
there is a complete circuit connecting the motor to the d-cell battery.,power goes to the motor then to the light.,4,
there is a complete circuit connecting the motor to the d-cell battery.,the switch is not turned to the left.,1,
there is a complete circuit connecting the motor to the d-cell battery.,that will happen because there is no battery.,3,
there is a complete circuit connecting the motor to the d-cell battery.,because the d-cell is not in the middle.,1,2.7
there is a complete circuit connecting the motor to the d-cell battery.,that is one circuit.,4,
there is a complete circuit connecting the motor to the d-cell battery.,i learned it in class.,0,
there is a complete circuit connecting the motor to the d-cell battery.,moving the switch to the motor will make it run.,1,
there is a complete circuit connecting the motor to the d-cell battery.,it will happen because it is strong.,1,
there is a complete circuit connecting the motor to the d-cell battery.,because you turned it off.,3,
there is a complete circuit connecting the motor to the d-cell battery.,it can work if a wire is connected to the switch from the negative end.,2,
no. only one circuit can be complete at a time.,yes because there is enough power for it to work but it will be bright and it is a parallel circuit.,3,
no. only one circuit can be complete at a time.,no she cannot. why is because she only has one switch and she has to have 2 for both to work.,4,
no. only one circuit can be complete at a time.,no. she cannot because the switch has to be in front of the negative sign.,2,
no. only one circuit can be complete at a time.,"no, because the switch can only complete one circuit at a time.",4,
no. only one circuit can be complete at a time.,yes. because it is a parallel circuit and they can both run well.,3,
no. only one circuit can be complete at a time.,"no. the switch can only be hooked on one side at one time, unless you scooted the wires to the middle and hooked them up together.",4,
no. only one circuit can be complete at a time.,"no, it is not a complete circuit.",4,
no. only one circuit can be complete at a time.,no because she need a wire and a switch.,2,
no. only one circuit can be complete at a time.,"no, she cannot because the switch can only go one way and make a complete circuit.",4,
no. only one circuit can be complete at a time.,no! the switch cannot be left and right at the same time.,4,3.02
no. only one circuit can be complete at a time.,no she cannot. she would have to turn the switch like this sideways because there is a gap if you turn it left or right.,2,2.895
no. only one circuit can be complete at a time.,no because the negative on the side for the bulb might have to have the energy from the motor going in and it will go back and forth.,2,2.925
no. only one circuit can be complete at a time.,no because the light bulb will flicker and the motor will keep going until she turns the switch off.,2,
no. only one circuit can be complete at a time.,no because it cannot make a complete circuit going each way.,4,
no. only one circuit can be complete at a time.,yes because the motor is sending the energy back to the light bulb and back.,3,
no. only one circuit can be complete at a time.,yes. she could put 2 wires on the switch to the other wires.,3,2.675
no. only one circuit can be complete at a time.,yes because the battery has enough power to run both unless the switch is on.,3,
no. only one circuit can be complete at a time.,no because the switch cannot go 2 ways at once.,4,
no. only one circuit can be complete at a time.,yes. but all will have to be together.,3,
no. only one circuit can be complete at a time.,no she cannot because she only has one switch.,2,
no. only one circuit can be complete at a time.,yes because all she has to do is put the motor and the light bulb on the same wire and put the switch in the middle.,3,
no. only one circuit can be complete at a time.,she can do it but it would have to be a parallel circuit.,3,
no. only one circuit can be complete at a time.,"yes, we all tried it in class and it worked.",3,
no. only one circuit can be complete at a time.,"yes, because the wires are connected to both items.",3,
no. only one circuit can be complete at a time.,yes she can because the flow will go all the way to the source.,3,
no. only one circuit can be complete at a time.,well she could try the light would not work as strong as the motor.,3,
no. only one circuit can be complete at a time.,no she would need 2 switches.,2,
no. only one circuit can be complete at a time.,"no, she would have to have 2 switches.",2,
no. only one circuit can be complete at a time.,"yes, because the flow of electricity will go to the light and then to the motor.",3,
no. only one circuit can be complete at a time.,no because she can only turn the switch to the light bulb or the motor.,4,
no. only one circuit can be complete at a time.,"no, because there is not going to be a closed circuit on both sides.",4,
no. only one circuit can be complete at a time.,no because she can turn one on at a time.,4,
no. only one circuit can be complete at a time.,no because the d-cell in the middle.,2,
no. only one circuit can be complete at a time.,yes.,3,
no. only one circuit can be complete at a time.,yes she can. because that is how you have to do it.,3,
no. only one circuit can be complete at a time.,"she can run both at the same time because, if it is going to the negative and to the positive and all the components are set up correctly in the right way it will work.",3,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",it will not get light because the negative is getting to the motor.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",it will not light because one wire has to go in one side and one wire has to go in the other.,4,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",there is not 2 wires for each little clip. there needs to be one coming from one clip and another coming from the other clip.,4,3.15
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the bulb will not light because one of the wires have to touch the other clip.,4,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",because the electricity is going to the motor.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the bulb will not light because there is not enough electricity.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",it will not because there has to be a wire in each wire holder.,4,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the cord from the battery is not on both sides.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",because the bulb will not have enough energy because of the light bulb.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",because the positive wire is taking the energy right away.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.","because, the electricity goes through the wrong way the second time.",1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",there are 2 wires that should not be there the motor wires.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",it going in a coil.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the wires are not even.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",it is not connected properly because the wires are not connected properly on the motor.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the bulb will no because the other wire is not connected.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",there is not enough energy.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the battery does not have enough power or the power is not getting to the bulb.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the motor is not running.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",it will not light because when the electricity cannot flow through the wires.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the bulb will not light up because they are all not connected and this does not make a circuit.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",because it is not in a circle.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",it is in both the same circuit.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the light bulb needs both plus and minus to be on different parts of the holder.,4,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",it is not connected.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",more power goes to the motor.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the wires are not connecting to the bulb.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the bulb will not light because the positive and negative wires are hooked on the same hook.,4,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",it does not work because the wire are not propel on the spring thing.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",yes even though it is not a complete circuit.,1,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",no because both wires are on both place.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",some of the wires are disconnect.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",it will not light because the bulbs wires are not connected to both sockets.,4,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",because the motor got all the power.,1,1.79
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",because one side is hooked to the motor.,2,
"the circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",the bulb will not work because the negative and the positive cannot go in the same way.,2,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the motors will not run because it goes from the positive side to the positive side it has to go from positive to negative to work.,4,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.","it will not work because the positive is going to the positive end, the positive need to run into the negative side for it to run.",4,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",it is not put to series.,1,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",because it is hooked up negative to negative and positive to positive.,2,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",it needs to be negative to positive.,4,2.13
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.","it will not work because it is negative to negative, it has to positive to negative.",4,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the batteries are negative to negative.,2,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",it will not run because negative and negative and positive and positive are facing the same way.,4,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",because the wires in between the d-cells are connected to the same end.,2,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",it is go out the wrong way.,1,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the 2 negative ends of the d-cells are facing each other and the electricity cannot get out.,4,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.","both of the motors are hooked up to the positive wire, in order for it to work one has to be hooked to a positive and the other has to be hooked up to a negative.",4,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",they will not run because the electricity is going in a circle. and the electricity would be run in and out.,3,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the motors at the right will not run because the electricity flows out of the negative side and they have the d-cells trying to make electricity flow out the positive side.,2,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",one battery is the wrong way.,1,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",it will not run because there is not enough d-cells to make both of them work.,1,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",because a negative and a negative will not work.,4,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the motor shall not run because electricity flows out of the negative side of the battery.,2,2.54
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the motors will not run because the d-cells has to be switched around.,2,2.87
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",they will not run because the electricity gets stopped when it goes through the d-cells.,2,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the motors shown at the right will not run because 2 negatives are connected.,4,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the wires are not supposed to be connected like that.,1,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",because you need more wires.,1,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",because the motors do not have a minus side. they both have a positive side.,3,2.72
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the motor at the right will not run because each one does not have a positive and a negative.,2,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",because positive is facing it.,1,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",maybe the left wire went out of energy so maybe the right one went out of energy so both of them are out.,1,2.505
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",if you look very closely the positive to positive and negative to negative. positive and positive do not go together.,2,2.585
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",it will not work because it is dead battery.,1,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",because one has the most power than the other one.,1,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",because one d-cell has to be between the motors.,1,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the motor will not run because it is in an open circuit.,2,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the wires are at the negative end of the battery or d-cell so the motor is not going to run because the wire is at the negative end.,2,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the d-cell is hooked up to the negative end and the other negative end and it cannot get any energy.,4,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the negative end is pointing at the negative end so no electricity can flow to the motors.,4,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",the negative end are sharing so the d-cell is getting all the power.,2,
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.",because electricity does not flow from positive to positive they flow from negative to positive.,4,2.29
"the negative terminals of the d-cell batteries are facing each other, so there is no flow of electricity.","the electricity is flowing from a positive to a positive end, when the negative should give the electricity to the motor and back to a positive end.",4,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will still run.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will burn out.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will go out too.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will still run.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,it would stay on.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,it would still work.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,it will run the same it is a parallel.,4,2.585
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will keep going until the d-cell runs out.,4,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will stop running.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will still run because it is a parallel circuit.,4,2.975
the motor will continue to run because the motor still has a pathway to the d-cell.,it will still run.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,nothing will happen. it will still run.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,they both go out.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will quit because it is in a series if one thing runs out the rest that are hooked up to it will not work.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will stay on because the wire is coming out of the positive end and the back.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,if the bulb shuts off the motor will turn off because it is a series circuit.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will stay on.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will not work.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will stop.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,if the light bulb burns out the motor will keep on going.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will keep going.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will still keep running.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will still be running.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,there will be no electricity.,3,2.445
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will go out.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will run.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,"if the light bulb burns out, the motor will not work.",3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will stop working.,3,2.4721428571428574
the motor will continue to run because the motor still has a pathway to the d-cell.,it would not work.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will still work.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,nothing will happen.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will stop.,3,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will run.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor is going to keep going when the light bulb goes out.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,it will still run.,2,
the motor will continue to run because the motor still has a pathway to the d-cell.,it will still run because it is not sharing a wire like a series does.,2,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.","the magnet magnetized the first one, then it a temporary magnet and then the next one.",4,2.81
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",he magnetized it for a minute.,2,2.27
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",because it lets magnetism through the paperclips.,2,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",he was able to do that because the magnetism traveled through the paperclips.,4,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnetism went through the first paperclip to the rest.,4,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",when you pick up a object that object acts like it is a magnet.,2,2.865
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",because if the magnet touches the one paperclip became a temporary magnet and when another paperclip hooked that other paperclip worked like a magnet.,4,3.235
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnet's force go through the first paperclip to the last paperclip.,2,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",when the first paperclip touched the magnet it became a temporary magnet that is what happened to each of the paperclips as it touched the one before it.,4,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnet was turning the paperclips into temporary magnets.,4,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",it was possible because the magnetic force from the magnet ran through the first paperclip almost making that paperclip like a magnet so it was able to pick up more.,4,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",kurt you were able to pick up that magnet because the energy of the first one was able to pick up more because of the energy.,1,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnetism is going through the paperclips.,2,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.","he rubs the paperclip on the magnet and it flow power through one, 2, 3 paperclips.",2,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",kurt was able to pick up all those paperclips because they are iron and magnetism can flow through iron.,4,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",it was able to pick up all the rest because the magnetism flow through the paperclips.,4,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",he is able to by letting the force go through the paperclips and making them all attract not repel because hand makes a repel and that is a magnetism of science.,2,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",he was able to because the magnetism was going through the paperclip.,2,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.","well it can do that because the florescent is flowing through all of the paperclips, that is why.",1,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnetism goes through the paperclip.,2,2.135
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnetism force flows through the paperclips.,2,2.17
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnet sends magnet through one paperclip to another.,2,2.325
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnetic force went through the paperclips.,2,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnetic force flows through all the paperclips.,2,2.135
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",he was able to do that because the magnetic force flows through the paperclips and creates a temporary magnet.,4,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnet made the paperclips stick on because the magnetism flowing through.,2,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnet has enough power.,1,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",it picked it up because the paperclips was a magnet.,2,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnet hook all of those paperclips together because the magnetic electricity travels through the paperclips.,2,2.765
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the force went through the paperclips so that made it able to pick up all those paperclips.,2,2.67
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",he did that because the magnet has a lot of power so it picked up on paperclip then that paperclip is a temporary magnet and passes the power.,4,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the magnet has enough power to pick up more things. what happens is the magnetic field goes around and the clips sticks to clip and then that clips up another and so forth.,2,2.89
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",they could pick up paperclips because the magnetism went through the paperclips.,2,2.69
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",it is flowing though the magnet so it works.,1,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the first paperclips gets strong and give it to these conduct and they are one.,1,
"when a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",the paperclip is attaching like a temporary magnet.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,the other 2 will still light.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,they will stay lit.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,only the middle bulb will go out.,4,3.08
if the middle bulb burns out the other 2 bulbs will stay lit.,they will stay light.,4,2.95
if the middle bulb burns out the other 2 bulbs will stay lit.,"well first i think it is a series, so it will be a problem.",3,
if the middle bulb burns out the other 2 bulbs will stay lit.,the other ones will work even better.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,all of them will go out.,3,2.635
if the middle bulb burns out the other 2 bulbs will stay lit.,they will still be burning.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,they bulbs will not go out.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,they will stay lit.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,they will stay light.,4,3.115
if the middle bulb burns out the other 2 bulbs will stay lit.,the 2 other bulbs will run if the middle one burns out.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,nothing will happen.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,the left bulb will still be lighting because the diagram is a parallel.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,if it is a parallel circuit it will stay lit. if it is a series circuit it will not stay light.,1,
if the middle bulb burns out the other 2 bulbs will stay lit.,if one goes out then the 2 will stay on.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,the 2 bulbs will stay lit.,4,3.21
if the middle bulb burns out the other 2 bulbs will stay lit.,the bulbs will stay lit.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,the rest stay on.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,if the middle bulb burns out the other 2 will burn out also.,3,3.675
if the middle bulb burns out the other 2 bulbs will stay lit.,the other bulbs will stay on.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,the other 2 bulbs will stay running the whole time the circuit is closed.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,the other 2 will stay lit.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,if one burns out the rest will stay on.,4,3.55
if the middle bulb burns out the other 2 bulbs will stay lit.,the other bulbs will stay on because it is a parallel circuit.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,the top bulb will still light up.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,the third will not burn out.,3,
if the middle bulb burns out the other 2 bulbs will stay lit.,the other bulbs will still light.,4,3.4975
if the middle bulb burns out the other 2 bulbs will stay lit.,nothing will happen.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,if the middle bulb burns out the 2 would burn out.,3,
if the middle bulb burns out the other 2 bulbs will stay lit.,the bulbs do not burn out.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,it will still work.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,the light will still run.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,the 2 bulbs will still be lit when it goes out.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,they will all cut off.,3,2.845
if the middle bulb burns out the other 2 bulbs will stay lit.,if the middle one burns out the other will still light.,4,
if the middle bulb burns out the other 2 bulbs will stay lit.,no.,0,
if the middle bulb burns out the other 2 bulbs will stay lit.,i think they will not go out.,4,2.785
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",it will happen because it is a parallel circuit not a series.,4,
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.","this will happen because the other 2 bulbs will have a its own pathway, and it is a parallel circuit.",4,
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",because it is a parallel circuit.,4,
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",because i think it is a series and series have to share and takes more power to form it.,3,
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",because there is only one d-cell so 3 bulbs will definitely not work worse.,1,
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",because the bulb does not have its own path of electricity to flow.,3,
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",that happens because it is a parallel circuit.,4,
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",it happens because the 2 bulbs in the middle are connected together and they both are hooked to the wires.,1,3.155
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",because the bulbs are in parallel circuit.,4,
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",because it is a parallel circuit.,4,
"the circuit is parallel, so each bulb has its own pathway to the d-cell battery, so the bulbs that do not burn out continue to shine.",because it is a parallel circuit.,4,
