reference_answer,student_answer,score,similarity,pred_score
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",because it is has 2 sponges.,1,0.89891577,3.7978315
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",i chose that answer because the gap between the 2 magnets is too big.,3,0.9591576,3.9183152
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",i chose this answer because there is too many foam blocks between the 2 magnets.,3,0.9515331,3.9030662
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",i chose that answer because the 2 foam blocks are so thick that the magnetism cannot get through them.,3,0.8911201,3.7822402
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",the foam blocks are thick so the magnetism will not be able to go through.,3,0.98176765,3.9635353
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",because here i tried this with my reading book and it is thinner or it did not stick.,3,0.9106514,3.821303
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",the magnets will not stick because 2 foam blocks have more space than one.,3,0.9634016,3.926803
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",i chose this answer because it could be blocked or it could be attracted.,2,0.8735109,3.7470217
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",depends on how powerful the magnets are.,2,0.96248925,3.9249785
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.","i chose c. it might stick, but it might not because it depends on how strong the magnet is.",4,0.92574376,3.8514876
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",magnetism is strong.,2,0.8530478,3.7060957
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",i chose that answer because whether it sticks or not depends on how powerful the magnets are.,4,0.9620483,3.9240966
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,she would put and back it to a d-cell.,4,0.9767419,3.9534838
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,stick it into the clips and close the switch.,1,0.89228827,3.7845764
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,she should hook the extra wire from the wrapping part and connect the wires to the switch and d-cell battery. then stick a short wire to connect the d-cell and switch.,2,0.98272306,3.965446
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"wendy will connect the wire to a d-cell battery and switch, switch optional.",4,0.9950309,3.9900618
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,she should hook it to a d-cell.,4,0.87374663,3.7474933
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,hook the wires to the power source.,4,0.94249725,3.8849945
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,connect it to a battery and a switch.,4,0.8432528,3.6865056
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,connect one of the tips of the long wire to the switch. connect the other long end of the wire to the d-cell and connect the short wire to the d-cell and the switch.,4,0.9355588,3.8711176
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"hook the wire to a d-cell. get a switch and another wire hook that wire to the switch. get something made of metal. press the top of the nail to the metal thing, they should stick.",2,0.98508984,3.9701796
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,get another wire hook it with the d-cell and the switch get the insulated wire and hook it to the switch and d-cell then turn it on with the switch and there a electromagnet.,4,0.9881606,3.9763212
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"get a d-cell and a switch, connect the insulated wire to the switch and battery and you have an electromagnet.",4,0.9751166,3.9502332
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,she should see if the magnet works as a electromagnet.,1,0.8899337,3.7798674
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,she should get a d-cell to make it work.,1,0.9519735,3.9039469
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,put the wires to the d-cell.,4,0.9083299,3.81666
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,attach the wire to each end of the nail.,2,0.8694068,3.7388136
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,she should hook the wire to the d-cell and switch and see if it will pick up iron or steel.,4,0.87497425,3.7499485
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"wendy, you should have a d-cell or a d-cell it does not matter. and a switch if you want it to work.",1,0.98233825,3.9646764
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,get a d-cell and a switch.,1,0.7535742,3.5071483
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"wendy can hook one side of the wire to a switch, and the other side of the wire to the negative side of the d-cell after that get another small wire and hook that to the positive side of the d-cell and to the top of the switch.",4,0.99653566,3.9930713
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"she should attach one wire to a d-cell and the other to a switch. then, she connects the d-cell and switch with a wire.",4,0.98531497,3.97063
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"wendy should get a d-cell and hook it up to the insulated wire and get a switch and hook some wires up to that, then she should get little washers and put them somewhere. then you have an electromagnet.",4,0.98755217,3.9751043
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,wendy should connect all the wires then to see if it works wendy can try to pick up some washers.,2,0.97982883,3.9596577
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,wendy should connect the insulated wire to a d-cell and a switch and that will be a complete circuit and it will attract iron or steel.,4,0.99541277,3.9908257
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,she should attach a switch to one side of the wire and attach the other to the d-cell. attach another wire to the d-cell and switch.,4,0.9860769,3.9721537
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,connect the wire to a d-cell and connect the wire to a switch and turn it on.,4,0.9789277,3.9578552
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,wendy should plug in the electromagnet.,1,0.82534,3.65068
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,"wendy will get a battery and connect the wires to the battery, get a battery holder.",4,0.9874622,3.9749246
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,connect it to a battery.,4,0.86199987,3.7239997
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,then wendy should get another piece of wire and wrap it around the nail also then connect the other end of the wire to a negative and a positive.,4,0.9126429,3.825286
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,hook the wires to both sides of a battery.,4,0.95039,3.90078
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,she needs a d-cell and washers.,1,0.90399957,3.8079991
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,wendy should connect the long wire to the battery next.,2,0.82667834,3.6533566
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,wendy needs to get little washers and stick the iron to the washer.,1,0.9495405,3.899081
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,she would need a switch then she would turn on the switch she would also need a d-cell.,1,0.8977801,3.7955604
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,connect the wire to the d-cell and turn it on.,4,0.87508535,3.7501707
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,she needs a d-cell to make it run.,1,0.9447928,3.8895855
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,connect the wires to a battery or power source.,4,0.9508977,3.9017954
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,hook it up to the d-cell then to the stick.,4,0.77170765,3.5434153
wendy should hook one end of the wire to the negative side of a d-cell battery and the other end to the positive side of the d-cell battery.,to complete the circuit she needs to connect both ends of the wire to both end of a d-cell. you can use a switch.,4,0.9865657,3.9731314
greta and andre have different sized hands.,they got different measurements because their hands are different sizes.,4,0.9633303,3.9266605
greta and andre have different sized hands.,they got different measurements because their hands could be different sizes.,4,0.9643436,3.928687
greta and andre have different sized hands.,because hands can be different sizes.,4,0.9594973,3.9189944
greta and andre have different sized hands.,maybe andre's hand is bigger than greta's hand.,4,0.93482494,3.86965
greta and andre have different sized hands.,greta could have had a bigger hand.,4,0.8792387,3.7584774
greta and andre have different sized hands.,they both have different hand length.,4,0.97411525,3.9482305
greta and andre have different sized hands.,it was not a standard unit of measurement.,1,0.9639873,3.9279747
greta and andre have different sized hands.,greta and andre got different measurements because andre's hand was much smaller than greta's hand.,4,0.8579315,3.715863
greta and andre have different sized hands.,greta had a smaller hand than him.,4,0.9051285,3.810257
greta and andre have different sized hands.,maybe because one of their hands are bigger one of their hands are smaller.,4,0.9633941,3.9267883
greta and andre have different sized hands.,maybe she had bigger hands.,4,0.96634924,3.9326985
greta and andre have different sized hands.,because their hands were different sizes.,4,0.97237647,3.944753
greta and andre have different sized hands.,because the hands are not the same size.,4,0.9670706,3.9341412
greta and andre have different sized hands.,greta used his hands. andre used the white board. they should use the same thing.,1,0.8460203,3.6920404
greta and andre have different sized hands.,their hands could be different length.,4,0.9608239,3.9216478
greta and andre have different sized hands.,their hands are different sizes.,4,0.91469634,3.8293927
greta and andre have different sized hands.,because the white boards were different sizes.,2,0.93831396,3.876628
greta and andre have different sized hands.,maybe their hands were too big and too little.,4,0.942996,3.885992
greta and andre have different sized hands.,they have bigger or smaller sized hands.,4,0.9414269,3.8828537
greta and andre have different sized hands.,it was because they have different hand sizes.,4,0.9412904,3.8825808
greta and andre have different sized hands.,because one of their hands are different sizes.,4,0.95208716,3.9041743
greta and andre have different sized hands.,because their hands were not the same size.,4,0.94667387,3.8933477
greta and andre have different sized hands.,because they have different hands and not the same.,4,0.9481341,3.8962684
greta and andre have different sized hands.,because one of their arms is bigger.,2,0.9424173,3.8848348
greta and andre have different sized hands.,because she might open her hands why does not she use a ruler.,1,0.94650286,3.8930058
greta and andre have different sized hands.,because they used their hands and if they use their hands they can have use the hand then your hands can get tired.,1,0.8692363,3.7384725
greta and andre have different sized hands.,andre's hand were smaller.,4,0.871338,3.742676
greta and andre have different sized hands.,their hand are bigger than each others.,4,0.9336513,3.8673027
greta and andre have different sized hands.,they got different measurements because andre has bigger hands than greta.,4,0.9613974,3.9227948
greta and andre have different sized hands.,maybe greta has a bigger hand and andre smaller hand.,4,0.9472645,3.8945289
greta and andre have different sized hands.,because maybe the hand of greta is too small. and andre's hand is bigger.,4,0.92909133,3.8581827
greta and andre have different sized hands.,greta is taller and andre is shorter.,2,0.9617236,3.9234471
greta and andre have different sized hands.,their hand are not the same. maybe greta hands are big than andre's.,4,0.8715246,3.7430491
greta and andre have different sized hands.,it is because greta has bigger hands and andre has little hands.,4,0.95211947,3.904239
greta and andre have different sized hands.,greta might have bigger hands.,4,0.934764,3.869528
greta and andre have different sized hands.,hands are not standard units.,4,0.92495406,3.849908
the marbles used by the 2 groups were probably different masses.,they use different sizes of marbles.,2,0.9281192,3.8562384
the marbles used by the 2 groups were probably different masses.,some marbles are different sizes.,2,0.960284,3.920568
the marbles used by the 2 groups were probably different masses.,i think the marbles had a different weight.,4,0.97638875,3.9527774
the marbles used by the 2 groups were probably different masses.,the marbles might be different sizes.,4,0.95734847,3.914697
the marbles used by the 2 groups were probably different masses.,bee's groups maybe had bigger marbles then the other group.,4,0.97926867,3.9585373
the marbles used by the 2 groups were probably different masses.,i think the marbles were different sizes.,4,0.96087295,3.9217458
the marbles used by the 2 groups were probably different masses.,the first group had smaller marbles.,2,0.9527837,3.9055674
the marbles used by the 2 groups were probably different masses.,i think bee's group had more mass in their marbles than jin's group.,4,0.9835157,3.9670315
the marbles used by the 2 groups were probably different masses.,maybe they had different size of marble.,4,0.85784245,3.715685
the marbles used by the 2 groups were probably different masses.,i think that the marbles weighed different because they might of had one marble that was a different weight than and there.,4,0.98991746,3.979835
the marbles used by the 2 groups were probably different masses.,they maybe used paperclips and paperclips are not the same size.,1,0.96327627,3.9265525
the marbles used by the 2 groups were probably different masses.,the marbles are different sizes.,2,0.9450452,3.8900905
the marbles used by the 2 groups were probably different masses.,one use small and big and marbles one use 60 and the other 60.,4,0.97672695,3.953454
the marbles used by the 2 groups were probably different masses.,maybe they had bigger marbles than the other team.,4,0.9787513,3.9575026
the marbles used by the 2 groups were probably different masses.,because they use marbles and apple.,1,0.95448697,3.908974
the marbles used by the 2 groups were probably different masses.,i think they have to put more marbles.,1,0.96278256,3.9255652
the marbles used by the 2 groups were probably different masses.,maybe the balance was a little off.,1,0.827259,3.6545181
the marbles used by the 2 groups were probably different masses.,one group did not zero out the balance one did.,1,0.9317502,3.8635004
the marbles used by the 2 groups were probably different masses.,because there all sort of apples and they do all weigh different.,2,0.89590573,3.7918115
the marbles used by the 2 groups were probably different masses.,bigger grams.,2,0.8196825,3.639365
the marbles used by the 2 groups were probably different masses.,i think they did not zero it out on the balance beam.,1,0.9569608,3.9139216
the marbles used by the 2 groups were probably different masses.,i think they do not balance the beam.,1,0.9117396,3.8234792
the marbles used by the 2 groups were probably different masses.,jin's group had big marbles and bee's group had small marbles.,2,0.98030066,3.9606013
the marbles used by the 2 groups were probably different masses.,maybe jin's group did it by doing it up to down and bee's group did it by going around.,1,0.9815995,3.9631991
the marbles used by the 2 groups were probably different masses.,because they are both different.,1,0.92170346,3.843407
the marbles used by the 2 groups were probably different masses.,maybe because the marbles are different sizes.,4,0.974594,3.949188
the marbles used by the 2 groups were probably different masses.,the marbles are different.,2,0.94692653,3.8938532
the marbles used by the 2 groups were probably different masses.,they weighed it wrong.,1,0.91521657,3.8304331
the marbles used by the 2 groups were probably different masses.,the marbles are not same weight.,2,0.9753922,3.9507844
the marbles used by the 2 groups were probably different masses.,different sized marbles.,2,0.97501796,3.950036
the marbles used by the 2 groups were probably different masses.,different sizes of marbles.,2,0.9741814,3.9483628
the marbles used by the 2 groups were probably different masses.,marbles can weigh different. different mass.,4,0.9759581,3.9519162
the marbles used by the 2 groups were probably different masses.,the marbles have different mass.,2,0.9708382,3.9416764
the marbles used by the 2 groups were probably different masses.,marbles in bee's group is bigger.,2,0.98440456,3.9688091
the marbles used by the 2 groups were probably different masses.,the apples are different sizes.,2,0.8970626,3.794125
the marbles used by the 2 groups were probably different masses.,they do not have the same number.,1,0.8057698,3.6115396
use a standard unit of mass like grams.,they could use grams to weigh them.,4,0.8014412,3.6028824
use a standard unit of mass like grams.,use mass pieces.,1,0.8853018,3.7706037
use a standard unit of mass like grams.,they could both use the metric unit grams.,4,0.8495508,3.6991014
use a standard unit of mass like grams.,they should use the same marbles.,1,0.9323987,3.8647974
use a standard unit of mass like grams.,they should use the same marbles.,1,0.9323987,3.8647974
use a standard unit of mass like grams.,use little marbles.,1,0.9442353,3.8884706
use a standard unit of mass like grams.,"35 grams to a glass case, 60 grams to a big book.",1,0.9781848,3.9563696
use a standard unit of mass like grams.,they could redo it to see if they weighed the right mass.,1,0.9195409,3.8390818
use a standard unit of mass like grams.,use gram or standard unit of measurement.,4,0.88557804,3.771156
use a standard unit of mass like grams.,they should use grams instead.,4,0.7811997,3.5623994
use a standard unit of mass like grams.,they should use a standard unit.,4,0.84559584,3.6911917
use a standard unit of mass like grams.,use a standard unit like grams.,4,0.98333997,3.96668
use a standard unit of mass like grams.,because they weighed different but the same answer.,1,0.8917324,3.783465
use a standard unit of mass like grams.,if jin's and bee's groups can use a balance beam.,1,0.9775645,3.9551291
use a standard unit of mass like grams.,always use grams to know who much it weighs.,4,0.96149457,3.9229891
use a standard unit of mass like grams.,they should use a standard measurement to weigh the apple.,4,0.96609217,3.9321842
use a standard unit of mass like grams.,they can use grams.,4,0.77743554,3.554871
use a standard unit of mass like grams.,use the same stuff.,1,0.8699715,3.739943
use a standard unit of mass like grams.,weighed the apple again.,1,0.8835756,3.7671514
use a standard unit of mass like grams.,zero out the balance.,1,0.7961444,3.592289
use a standard unit of mass like grams.,use a standard like a gram.,4,0.98720974,3.9744196
use a standard unit of mass like grams.,get the same size apples.,1,0.78123045,3.562461
use a standard unit of mass like grams.,to use a ruler to see if the 2 apples are different.,1,0.8625472,3.7250943
use a standard unit of mass like grams.,use same sized marbles.,1,0.98569316,3.9713864
use a standard unit of mass like grams.,i think they both did it wrong because we measured it and it was 150.,1,0.8919453,3.7838907
use a standard unit of mass like grams.,they could weigh it.,1,0.8254004,3.6508007
use a standard unit of mass like grams.,they should be with a balance.,1,0.91116536,3.8223307
use a standard unit of mass like grams.,maybe because the marbles are different sizes.,1,0.9683648,3.9367294
use a standard unit of mass like grams.,"use grams, use standard.",4,0.90539676,3.8107934
use a standard unit of mass like grams.,"use a standard, grams.",4,0.99427164,3.9885433
use a standard unit of mass like grams.,they should use grams to weigh the apple.,4,0.8230767,3.6461535
use a standard unit of mass like grams.,use same size marbles.,1,0.97897995,3.95796
use a standard unit of mass like grams.,use the same marbles.,1,0.97685945,3.953719
use a standard unit of mass like grams.,use mass pieces.,1,0.90413237,3.8082647
use a standard unit of mass like grams.,get the same size.,1,0.7806433,3.5612864
use a standard unit of mass like grams.,one group could use an apple then when they are done the other group could use it.,1,0.9391613,3.8783226
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,you might get more medicine than you needed.,4,0.8976556,3.7953112
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because then the tallies that you use will not make sense.,4,0.959655,3.91931
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,they use it all around the world. and it is important.,4,0.9804343,3.9608686
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,if you do not use a standard unit you might not get the right answer you may not even get one that is close.,4,0.9835644,3.9671288
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,last time we were using our hand to measure the table and our hand we small and some of our kids was big.,2,0.90954995,3.8191
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,if you do not use one you and your partner will not get accurate answers.,4,0.93585646,3.871713
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so you can find the actual answer to a question that you have.,1,0.9380421,3.8760843
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,it is important to use a standard unit of measurement because if you do not it will not be correct.,4,0.980956,3.9619122
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not you will get the wrong measurement.,2,0.9505718,3.9011436
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not use it you may get the wrong answer.,4,0.97728765,3.9545753
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,we use standard units because if somebody makes bottles of water the put at the bottom how many liters it is.,1,0.9852709,3.970542
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so everyone would get the same answers. it is the same for everybody.,4,0.98650604,3.973012
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,i think because if we do not use a standard unit we would get the answer wrong.,4,0.9848904,3.969781
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because it will help a lot. it will never change. it is the same all over the world too.,4,0.97941446,3.958829
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,you can make it too long or too short if you do not do it.,2,0.9030169,3.8060338
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so you can get the measurement the same thing as everyone else.,2,0.90293056,3.805861
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so you can get the best answers. you need it because you will end up with 2 different answers.,2,0.9914761,3.982952
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not use a standard you get the answer wrong.,4,0.9787595,3.957519
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so everybody agrees on it.,4,0.9680855,3.936171
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because you might not know how much it is!,1,0.9651408,3.9302816
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you had no standard of measurement you could not measure anything.,1,0.9762897,3.9525795
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you use paperclips that would be wrong because they come in different sizes. and if you use your hand it will also be wrong because you hand could be big or small.,4,0.9901396,3.9802792
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so you get correct measurements.,4,0.8855068,3.7710137
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because it is better using it so you will not get it wrong.,2,0.9403945,3.880789
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not get the right answer. because we are in the class. and we might in the same group in the class.,1,0.9863282,3.9726562
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not know how many to put.,1,0.92415047,3.848301
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not use it will not be right.,2,0.9529824,3.9059649
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,"if you do not they would know if you are talking centimeters, liters, milliliters, meters, kilograms, or grams.",4,0.9830076,3.9660153
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because you will learn metric unit faster.,1,0.8873487,3.7746973
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so others know what you mean.,4,0.94413465,3.8882694
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,well you cannot use straws.,1,0.9413554,3.882711
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so others will know.,2,0.92072505,3.8414502
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so everybody get it right or get the same answer.,2,0.97361517,3.9472303
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so that you can make an exact and accurate measurement.,2,0.9138327,3.8276653
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you used vials would be different sizes.,1,0.96350944,3.927019
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,we use a standard unit so we do not get the measurement worth.,4,0.9887489,3.9774978
bill must have been using degrees celsius if 28 is a warm temperature.,the temperature.,1,0.93805194,3.8761039
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.97813076,3.9562616
bill must have been using degrees celsius if 28 is a warm temperature.,a thermometer.,1,0.94850785,3.8970156
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.97813076,3.9562616
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.97813076,3.9562616
bill must have been using degrees celsius if 28 is a warm temperature.,he used celsius.,4,0.9557009,3.9114017
bill must have been using degrees celsius if 28 is a warm temperature.,he was using degrees celsius.,4,0.9740522,3.9481044
bill must have been using degrees celsius if 28 is a warm temperature.,celsius and the metric system.,4,0.9870513,3.9741025
bill must have been using degrees celsius if 28 is a warm temperature.,28 f.,3,0.94606584,3.8921318
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.9571198,3.9142396
bill must have been using degrees celsius if 28 is a warm temperature.,the degrees.,1,0.91055965,3.8211193
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.97813076,3.9562616
bill must have been using degrees celsius if 28 is a warm temperature.,28 celsius.,4,0.97613543,3.952271
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.9571198,3.9142396
bill must have been using degrees celsius if 28 is a warm temperature.,a metric system.,4,0.9511286,3.9022572
bill must have been using degrees celsius if 28 is a warm temperature.,he is using degrees celsius.,4,0.9682623,3.9365246
bill must have been using degrees celsius if 28 is a warm temperature.,a thermometer.,1,0.939052,3.878104
bill must have been using degrees celsius if 28 is a warm temperature.,he is using celsius.,4,0.9610333,3.9220667
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.9685172,3.9370344
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.9685172,3.9370344
bill must have been using degrees celsius if 28 is a warm temperature.,degree celsius.,4,0.97332764,3.9466553
bill must have been using degrees celsius if 28 is a warm temperature.,"nice and warm, about 28 degrees.",1,0.9110055,3.822011
bill must have been using degrees celsius if 28 is a warm temperature.,he is using is feeling.,1,0.91284466,3.8256893
bill must have been using degrees celsius if 28 is a warm temperature.,he was using going outside estimating.,1,0.8951594,3.790319
bill must have been using degrees celsius if 28 is a warm temperature.,uncle jen is using celsius.,4,0.9694688,3.9389377
bill must have been using degrees celsius if 28 is a warm temperature.,is was 60 milliliters.,1,0.9779344,3.9558687
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.94308203,3.8861642
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.9685172,3.9370344
bill must have been using degrees celsius if 28 is a warm temperature.,degree celsius.,4,0.97332764,3.9466553
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.9685172,3.9370344
bill must have been using degrees celsius if 28 is a warm temperature.,a thermometer.,1,0.939052,3.878104
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.9829218,3.9658437
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.9641288,3.9282575
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.9829218,3.9658437
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.9641288,3.9282575
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.9641288,3.9282575
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,he can use is volume because he can use it.,1,0.9588459,3.9176917
