reference_answer,student_answer,score,similarity,pred_score
the marbles used by the 2 groups were probably different masses.,the marbles are different.,2,0.7384268,3.4768536
the marbles used by the 2 groups were probably different masses.,they weighed it wrong.,1,0.34869123,2.6973825
the marbles used by the 2 groups were probably different masses.,the marbles are not same weight.,2,0.7197337,3.4394674
the marbles used by the 2 groups were probably different masses.,different sized marbles.,2,0.7006538,3.4013076
the marbles used by the 2 groups were probably different masses.,different sizes of marbles.,2,0.70494187,3.4098837
the marbles used by the 2 groups were probably different masses.,marbles can weigh different. different mass.,4,0.7521326,3.5042653
the marbles used by the 2 groups were probably different masses.,the marbles have different mass.,2,0.79175436,3.5835087
the marbles used by the 2 groups were probably different masses.,marbles in bee's group is bigger.,2,0.6147289,3.2294579
the marbles used by the 2 groups were probably different masses.,the apples are different sizes.,2,0.291184,2.582368
the marbles used by the 2 groups were probably different masses.,they do not have the same number.,1,0.27966303,2.5593262
use a standard unit of mass like grams.,they could use grams to weigh them.,4,0.611461,3.2229218
use a standard unit of mass like grams.,use mass pieces.,1,0.5831268,3.1662536
use a standard unit of mass like grams.,they could both use the metric unit grams.,4,0.62965757,3.259315
use a standard unit of mass like grams.,they should use the same marbles.,1,0.18891989,2.3778398
use a standard unit of mass like grams.,they should use the same marbles.,1,0.18891989,2.3778398
use a standard unit of mass like grams.,use little marbles.,1,0.27559608,2.5511923
use a standard unit of mass like grams.,"35 grams to a glass case, 60 grams to a big book.",1,0.5793116,3.1586232
use a standard unit of mass like grams.,they could redo it to see if they weighed the right mass.,1,0.40058848,2.801177
use a standard unit of mass like grams.,use gram or standard unit of measurement.,4,0.7547528,3.5095057
use a standard unit of mass like grams.,they should use grams instead.,4,0.6812573,3.3625145
use a standard unit of mass like grams.,they should use a standard unit.,4,0.40559745,2.811195
use a standard unit of mass like grams.,use a standard unit like grams.,4,0.9309709,3.8619418
use a standard unit of mass like grams.,because they weighed different but the same answer.,1,0.22566709,2.4513342
use a standard unit of mass like grams.,if jin's and bee's groups can use a balance beam.,1,0.12552927,2.2510586
use a standard unit of mass like grams.,always use grams to know who much it weighs.,4,0.7764081,3.5528162
use a standard unit of mass like grams.,they should use a standard measurement to weigh the apple.,4,0.44955987,2.8991199
use a standard unit of mass like grams.,they can use grams.,4,0.7101328,3.4202657
use a standard unit of mass like grams.,use the same stuff.,1,0.28392902,2.567858
use a standard unit of mass like grams.,weighed the apple again.,1,0.32187617,2.6437523
use a standard unit of mass like grams.,zero out the balance.,1,0.2306886,2.4613771
use a standard unit of mass like grams.,use a standard like a gram.,4,0.7279797,3.4559593
use a standard unit of mass like grams.,get the same size apples.,1,0.26094347,2.5218868
use a standard unit of mass like grams.,to use a ruler to see if the 2 apples are different.,1,0.24832784,2.4966557
use a standard unit of mass like grams.,use same sized marbles.,1,0.3445808,2.6891615
use a standard unit of mass like grams.,i think they both did it wrong because we measured it and it was 150.,1,0.23976943,2.479539
use a standard unit of mass like grams.,they could weigh it.,1,0.2694425,2.538885
use a standard unit of mass like grams.,they should be with a balance.,1,0.16927937,2.3385587
use a standard unit of mass like grams.,maybe because the marbles are different sizes.,1,0.10244544,2.204891
use a standard unit of mass like grams.,"use grams, use standard.",4,0.83875716,3.6775143
use a standard unit of mass like grams.,"use a standard, grams.",4,0.9025875,3.8051748
use a standard unit of mass like grams.,they should use grams to weigh the apple.,4,0.60944426,3.2188885
use a standard unit of mass like grams.,use same size marbles.,1,0.34937328,2.6987467
use a standard unit of mass like grams.,use the same marbles.,1,0.27760395,2.555208
use a standard unit of mass like grams.,use mass pieces.,1,0.5831268,3.1662536
use a standard unit of mass like grams.,get the same size.,1,0.20004533,2.4000907
use a standard unit of mass like grams.,one group could use an apple then when they are done the other group could use it.,1,0.1138848,2.2277696
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,you might get more medicine than you needed.,4,-0.01451496,1.97097
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because then the tallies that you use will not make sense.,4,0.39682212,2.7936442
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,they use it all around the world. and it is important.,4,0.36553168,2.7310634
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,if you do not use a standard unit you might not get the right answer you may not even get one that is close.,4,0.48452228,2.9690447
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,last time we were using our hand to measure the table and our hand we small and some of our kids was big.,2,0.3513841,2.7027683
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,if you do not use one you and your partner will not get accurate answers.,4,0.29094237,2.5818849
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so you can find the actual answer to a question that you have.,1,0.26672173,2.5334435
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,it is important to use a standard unit of measurement because if you do not it will not be correct.,4,0.7579046,3.515809
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not you will get the wrong measurement.,2,0.5828509,3.1657019
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not use it you may get the wrong answer.,4,0.36720112,2.7344022
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,we use standard units because if somebody makes bottles of water the put at the bottom how many liters it is.,1,0.5713014,3.142603
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so everyone would get the same answers. it is the same for everybody.,4,0.3740744,2.748149
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,i think because if we do not use a standard unit we would get the answer wrong.,4,0.7145191,3.429038
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because it will help a lot. it will never change. it is the same all over the world too.,4,0.25998887,2.5199778
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,you can make it too long or too short if you do not do it.,2,0.1338227,2.2676454
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so you can get the measurement the same thing as everyone else.,2,0.7874377,3.5748754
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so you can get the best answers. you need it because you will end up with 2 different answers.,2,0.39175603,2.783512
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not use a standard you get the answer wrong.,4,0.6811478,3.3622956
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so everybody agrees on it.,4,0.14476763,2.2895353
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because you might not know how much it is!,1,0.34760597,2.695212
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you had no standard of measurement you could not measure anything.,1,0.7975767,3.5951533
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you use paperclips that would be wrong because they come in different sizes. and if you use your hand it will also be wrong because you hand could be big or small.,4,0.3726374,2.7452748
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so you get correct measurements.,4,0.58028543,3.1605709
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because it is better using it so you will not get it wrong.,2,0.38172773,2.7634554
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not get the right answer. because we are in the class. and we might in the same group in the class.,1,0.32177243,2.643545
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not know how many to put.,1,0.3309626,2.6619253
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you do not use it will not be right.,2,0.3579028,2.7158055
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,"if you do not they would know if you are talking centimeters, liters, milliliters, meters, kilograms, or grams.",4,0.4774941,2.9549882
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because you will learn metric unit faster.,1,0.5734216,3.1468432
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so others know what you mean.,4,0.29207277,2.5841455
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,well you cannot use straws.,1,0.10423382,2.2084677
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so others will know.,2,0.24424136,2.4884827
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so everybody get it right or get the same answer.,2,0.29954144,2.599083
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,so that you can make an exact and accurate measurement.,2,0.66651016,3.3330202
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,because if you used vials would be different sizes.,1,0.44356048,2.887121
so people know exactly what the measurement means. a standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,we use a standard unit so we do not get the measurement worth.,4,0.66718584,3.3343716
bill must have been using degrees celsius if 28 is a warm temperature.,the temperature.,1,0.48607525,2.9721506
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.5339594,3.0679188
bill must have been using degrees celsius if 28 is a warm temperature.,a thermometer.,1,0.3980581,2.796116
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.5339594,3.0679188
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.5339594,3.0679188
bill must have been using degrees celsius if 28 is a warm temperature.,he used celsius.,4,0.58506864,3.1701374
bill must have been using degrees celsius if 28 is a warm temperature.,he was using degrees celsius.,4,0.6520224,3.3040447
bill must have been using degrees celsius if 28 is a warm temperature.,celsius and the metric system.,4,0.42537743,2.8507547
bill must have been using degrees celsius if 28 is a warm temperature.,28 f.,3,0.47926632,2.9585326
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.4113872,2.8227744
bill must have been using degrees celsius if 28 is a warm temperature.,the degrees.,1,0.394045,2.78809
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.5339594,3.0679188
bill must have been using degrees celsius if 28 is a warm temperature.,28 celsius.,4,0.61780137,3.2356029
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.4113872,2.8227744
bill must have been using degrees celsius if 28 is a warm temperature.,a metric system.,4,0.10799768,2.2159953
bill must have been using degrees celsius if 28 is a warm temperature.,he is using degrees celsius.,4,0.60561514,3.2112303
bill must have been using degrees celsius if 28 is a warm temperature.,a thermometer.,1,0.3980581,2.796116
bill must have been using degrees celsius if 28 is a warm temperature.,he is using celsius.,4,0.5748173,3.1496346
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.5339594,3.0679188
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.5339594,3.0679188
bill must have been using degrees celsius if 28 is a warm temperature.,degree celsius.,4,0.5397074,3.0794148
bill must have been using degrees celsius if 28 is a warm temperature.,"nice and warm, about 28 degrees.",1,0.4786672,2.9573345
bill must have been using degrees celsius if 28 is a warm temperature.,he is using is feeling.,1,0.14051089,2.2810218
bill must have been using degrees celsius if 28 is a warm temperature.,he was using going outside estimating.,1,0.26227275,2.5245454
bill must have been using degrees celsius if 28 is a warm temperature.,uncle jen is using celsius.,4,0.50088054,3.001761
bill must have been using degrees celsius if 28 is a warm temperature.,is was 60 milliliters.,1,0.2945757,2.5891514
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.41138732,2.8227746
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.5339594,3.0679188
bill must have been using degrees celsius if 28 is a warm temperature.,degree celsius.,4,0.5397074,3.0794148
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.5339594,3.0679188
bill must have been using degrees celsius if 28 is a warm temperature.,a thermometer.,1,0.3980581,2.796116
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.5339594,3.0679188
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.4113872,2.8227744
bill must have been using degrees celsius if 28 is a warm temperature.,celsius.,4,0.5339594,3.0679188
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.4113872,2.8227744
bill must have been using degrees celsius if 28 is a warm temperature.,thermometer.,1,0.4113872,2.8227744
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,he can use is volume because he can use it.,1,0.14104527,2.2820907
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because i added the 20 and the 10.,2,0.21866769,2.4373355
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because it is already 30 and it is too heavy. so 20.,3,0.39226526,2.7845306
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i chose the answer because i needed to add it together.,1,0.12195307,2.243906
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,the ball is too heavy.,1,0.43369088,2.8673818
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i chose this answer because it could not be 30 grams because the ball is lower so it must be 40 grams.,4,0.79549,3.59098
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i chose this answer because one of the blocks said 20 grams.,1,0.58332145,3.166643
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because if you have a 20 mass piece and a 10 mass piece you have 40 grams all together.,3,0.60654134,3.2130828
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i counted the grams and got 30 grams.,2,0.6554034,3.3108068
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i got this answer because i counted 20 grams and 10 grams and it equaled 30 grams.,2,0.693553,3.387106
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 20 grams plus 10 grams equals 30 grams.,2,0.626621,3.253242
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i chose 20 grams because there is 20 grams plus 10 grams 30 grams that way i know how much is it.,3,0.6438432,3.2876863
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because it was the cups that i saw and it was 20 grams and 10 grams to see.,1,0.696268,3.3925362
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i think that is the answer 20 plus 10 equals 30.,2,0.3268862,2.6537724
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,so i would get the right answer.,0,0.089305,2.17861
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i can see the ball is heavier than 30 grams because it is not a perfect balance and the level is not perfect.,4,0.779303,3.5586061
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 30 is not high enough.,2,0.22113957,2.442279
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i chose this answer because in the mass has 20 and 10 grams and the equals 30 grams.,2,0.6945478,3.3890955
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,that they ball in the cup and the mass pieces are in this cup. 20 grams plus 10 grams equals 30.,2,0.82419133,3.6483827
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i chose it because there is a 20 grams piece and a 10 grams piece but the ball is not even with the other side so it must weigh more.,4,0.65817934,3.3163586
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because the mass pieces gives you the answer.,1,0.3487006,2.6974013
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i chose it because the mass pieces are 30 grams. so i did the highest number.,4,0.4609361,2.9218721
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because it is very simple i added 20 plus 10 and it equaled 30 grams. and that is how i got my answer.,2,0.64535826,3.2907166
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because in the cup there are 30 grams. so i picked 40 because 30 grams is not enough so i put 40 grams.,4,0.73947173,3.4789433
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because i carried a ball before and it felt like to me it is 30 grams.,2,0.70406586,3.4081316
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i put answer b because 20 plus 10 equals 30.,3,0.29999512,2.5999904
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because if you see it is that because i chose it.,0,0.030723052,2.0614462
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 20 grams plus 10 grams equals 30 grams.,2,0.62662095,3.253242
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,"because a ball is heavy, and if you put in 10 grams it will probably weight.",4,0.70712745,3.414255
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,20 plus 10 equals 30 and that is smaller than the ball which must be c.,4,0.5105723,3.0211446
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 20 grams plus 10 grams equals 30 grams.,2,0.62662095,3.253242
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because the ball cannot be 40 grams or 20 grams it has to be 30 grams because the ball it little.,3,0.7620505,3.524101
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because there is no standard unit.,1,0.11703939,2.234079
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 30 grams and 20 grams is much big.,2,0.615736,3.231472
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,20 grams plus 10 grams equals 30 grams.,2,0.6621317,3.3242636
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 20 grams and 10 grams is 30 grams.,2,0.63766307,3.2753263
use a standard unit of measurement such as centimeters or meters.,the rug was 12.,1,0.124172896,2.2483459
use a standard unit of measurement such as centimeters or meters.,they can measure the rug with a meter tape.,4,0.45991835,2.9198368
use a standard unit of measurement such as centimeters or meters.,use a meter tape.,4,0.61128855,3.222577
use a standard unit of measurement such as centimeters or meters.,use a meter tape.,4,0.6112886,3.222577
use a standard unit of measurement such as centimeters or meters.,they could use a measuring tape and that is how they will get the same answer.,4,0.6321689,3.2643378
use a standard unit of measurement such as centimeters or meters.,next time they can use a measuring tape to be more accurate.,4,0.53277725,3.0655546
use a standard unit of measurement such as centimeters or meters.,they could use a meter tape.,4,0.48673666,2.9734733
use a standard unit of measurement such as centimeters or meters.,they should use a standard measurement.,4,0.7378353,3.4756706
use a standard unit of measurement such as centimeters or meters.,the size of the rug was 18 grams.,1,0.20582853,2.411657
use a standard unit of measurement such as centimeters or meters.,they could use a meter tape.,4,0.48673666,2.9734733
use a standard unit of measurement such as centimeters or meters.,have mary come over and measure her room too.,1,0.2727576,2.545515
use a standard unit of measurement such as centimeters or meters.,"they could use a meter tape, a centimeter ruler, or a inch ruler.",4,0.7160107,3.4320214
use a standard unit of measurement such as centimeters or meters.,they should use a standard metric unit to measure the rug like a meter tape.,4,0.58177024,3.1635404
use a standard unit of measurement such as centimeters or meters.,use a ruler.,4,0.6584953,3.3169906
use a standard unit of measurement such as centimeters or meters.,she can measure with a centimeters.,4,0.65706724,3.3141346
use a standard unit of measurement such as centimeters or meters.,they could use a standard unit to measure the rug.,4,0.4970559,2.9941118
use a standard unit of measurement such as centimeters or meters.,they could use a standard measurement.,4,0.6916572,3.3833144
use a standard unit of measurement such as centimeters or meters.,they should return it and get another rug and measure with a meter tape.,4,0.3053795,2.610759
use a standard unit of measurement such as centimeters or meters.,use a standard measurement like a meter.,4,0.85580546,3.7116108
use a standard unit of measurement such as centimeters or meters.,they can use a metric tape.,4,0.49865037,2.9973006
use a standard unit of measurement such as centimeters or meters.,they have to get a measure tape.,4,0.5453685,3.0907369
use a standard unit of measurement such as centimeters or meters.,they could use a meter stick.,4,0.48573586,2.9714718
use a standard unit of measurement such as centimeters or meters.,they could have used a meter tape.,4,0.39668146,2.7933629
use a standard unit of measurement such as centimeters or meters.,they could buy a new rug and see if it fits.,1,0.027848532,2.055697
use a standard unit of measurement such as centimeters or meters.,they could get a meter tape and see how long it is.,4,0.51554346,3.031087
use a standard unit of measurement such as centimeters or meters.,by using a measuring tape.,4,0.6033231,3.2066462
use a standard unit of measurement such as centimeters or meters.,she could use measuring tape and see how much is it.,4,0.48302996,2.96606
use a standard unit of measurement such as centimeters or meters.,sharice could have the rug and her wall before buying the rug.,1,0.024622172,2.0492444
use a standard unit of measurement such as centimeters or meters.,use a meter.,4,0.69730663,3.3946133
use a standard unit of measurement such as centimeters or meters.,take the rug and if it fits buy it.,1,0.068985924,2.1379719
use a standard unit of measurement such as centimeters or meters.,with a centimeters tape.,4,0.58432436,3.1686487
use a standard unit of measurement such as centimeters or meters.,to use a centimeters tape.,4,0.5612381,3.122476
use a standard unit of measurement such as centimeters or meters.,cut it.,1,0.08619234,2.1723847
use a standard unit of measurement such as centimeters or meters.,they should use a standard unit of measure like a meter stick.,4,0.77564085,3.5512817
use a standard unit of measurement such as centimeters or meters.,they could use a ruler to measure the rug better then they got the right answer.,4,0.3684186,2.7368371
use a standard unit of measurement such as centimeters or meters.,they can use meters or a tape measure.,4,0.71783763,3.4356751
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the salt was too small so small that you cannot see it.,4,0.4334461,2.8668923
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because sand is much softer and the salt.,1,0.54189575,3.0837915
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the salt dissolved into the water and the sand did not.,2,0.61946595,3.238932
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because salt and water are a solution but sand and water is just a mixture.,2,0.5826117,3.1652234
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the sand got caught because it had rocks in it.,2,0.4127664,2.825533
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt went through because when the salt and water mixed the salt dissolved a little.,2,0.54942393,3.0988479
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the particle size of the sand was too big to fit through the holes of the filter. while the salt particle size was too small to get caught.,4,0.85706896,3.714138
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt did not get caught because it dissolved in the water.,2,0.47931224,2.9586244
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt went through the filter because it dissolved and the sand did not.,2,0.76805,3.5361
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because he put water in it so the salt dissolved with the water and ran right through.,2,0.47634327,2.9526865
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because salt is so small it slid through the large coffee filter. sand is larger so it stuck to the filter.,4,0.72201246,3.444025
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt turns to liquid like an ice cube and then to water sand does not.,2,0.5969845,3.193969
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the sand was too big to fit through the tiny holes in the filter. the salt dissolved into the water and was way too small to get caught in the filter. it just went through.,2,0.84582233,3.6916447
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt went through the filter because the salt mix with water to make saltwater. sand the sand got caught because it is just like the powder it sticks to the sides.,2,0.7492222,3.4984446
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt is smaller and is harder.,4,0.35305825,2.7061164
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt had gone away or dissolved.,2,0.43364128,2.8672826
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the sand is bigger than the salt.,4,0.58973074,3.1794615
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the grains of salt must be smaller than the grains of sand.,4,0.5447035,3.089407
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt got dissolved in the water.,2,0.4909413,2.9818826
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the sand is thicker than the water. water is smooth.,1,0.48996893,2.9799378
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the filter has smaller holes so whatever big particle will be separated.,4,0.49892703,2.997854
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",maybe because in the little dish there is little holes and it will not go through it.,4,0.24973589,2.4994717
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt was small enough to go through the holes while the sand was too big to go through.,4,0.7145596,3.429119
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the sand cannot go through because the water would not let the sand dissolve.,2,0.6209684,3.2419367
