reference_answer,student_answer,score,similarity,pred_score
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,that they ball in the cup and the mass pieces are in this cup. 20 grams plus 10 grams equals 30.,2,0.9991163069378892,3.9982326138757784
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i chose it because there is a 20 grams piece and a 10 grams piece but the ball is not even with the other side so it must weigh more.,4,0.9992831243115884,3.9985662486231766
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because the mass pieces gives you the answer.,1,0.9963711839823433,3.9927423679646865
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i chose it because the mass pieces are 30 grams. so i did the highest number.,4,0.9981744948035158,3.9963489896070317
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because it is very simple i added 20 plus 10 and it equaled 30 grams. and that is how i got my answer.,2,0.9984983135501049,3.9969966271002098
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because in the cup there are 30 grams. so i picked 40 because 30 grams is not enough so i put 40 grams.,4,0.998955200655055,3.99791040131011
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because i carried a ball before and it felt like to me it is 30 grams.,2,0.9979808133410608,3.9959616266821216
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,i put answer b because 20 plus 10 equals 30.,3,0.9969172816706434,3.993834563341287
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because if you see it is that because i chose it.,0,0.9969973762619035,3.993994752523807
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 20 grams plus 10 grams equals 30 grams.,2,0.9976995643637321,3.995399128727464
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,"because a ball is heavy, and if you put in 10 grams it will probably weight.",4,0.9987262133084969,3.9974524266169937
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,20 plus 10 equals 30 and that is smaller than the ball which must be c.,4,0.9983700198826848,3.9967400397653696
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 20 grams plus 10 grams equals 30 grams.,2,0.9976995643637321,3.995399128727464
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because the ball cannot be 40 grams or 20 grams it has to be 30 grams because the ball it little.,3,0.9989391088862112,3.9978782177724224
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because there is no standard unit.,1,0.99643901126487,3.99287802252974
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 30 grams and 20 grams is much big.,2,0.9975900982431052,3.9951801964862104
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,20 grams plus 10 grams equals 30 grams.,2,0.9971251663945155,3.994250332789031
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 20 grams and 10 grams is 30 grams.,2,0.9978433142044827,3.9956866284089654
use a standard unit of measurement such as centimeters or meters.,the rug was 12.,1,0.998118497505283,3.996236995010566
use a standard unit of measurement such as centimeters or meters.,they can measure the rug with a meter tape.,4,0.9985619061870827,3.9971238123741655
use a standard unit of measurement such as centimeters or meters.,use a meter tape.,4,0.998590764186059,3.997181528372118
use a standard unit of measurement such as centimeters or meters.,use a meter tape.,4,0.998590764186059,3.997181528372118
use a standard unit of measurement such as centimeters or meters.,they could use a measuring tape and that is how they will get the same answer.,4,0.9972664468760575,3.994532893752115
use a standard unit of measurement such as centimeters or meters.,next time they can use a measuring tape to be more accurate.,4,0.9981452793421491,3.996290558684298
use a standard unit of measurement such as centimeters or meters.,they could use a meter tape.,4,0.9981884230385035,3.9963768460770073
use a standard unit of measurement such as centimeters or meters.,they should use a standard measurement.,4,0.9975631105776706,3.995126221155341
use a standard unit of measurement such as centimeters or meters.,the size of the rug was 18 grams.,1,0.9976583629381784,3.995316725876357
use a standard unit of measurement such as centimeters or meters.,they could use a meter tape.,4,0.9970106100623839,3.994021220124768
use a standard unit of measurement such as centimeters or meters.,have mary come over and measure her room too.,1,0.9972850580146962,3.9945701160293927
use a standard unit of measurement such as centimeters or meters.,"they could use a meter tape, a centimeter ruler, or a inch ruler.",4,0.9982422812335365,3.996484562467073
use a standard unit of measurement such as centimeters or meters.,they should use a standard metric unit to measure the rug like a meter tape.,4,0.9988596543253778,3.9977193086507556
use a standard unit of measurement such as centimeters or meters.,use a ruler.,4,0.9966823193169937,3.993364638633987
use a standard unit of measurement such as centimeters or meters.,she can measure with a centimeters.,4,0.9975076679073352,3.9950153358146707
use a standard unit of measurement such as centimeters or meters.,they could use a standard unit to measure the rug.,4,0.9984676728274068,3.996935345654814
use a standard unit of measurement such as centimeters or meters.,they could use a standard measurement.,4,0.9978243468410057,3.9956486936820115
use a standard unit of measurement such as centimeters or meters.,they should return it and get another rug and measure with a meter tape.,4,0.9980778621804443,3.9961557243608885
use a standard unit of measurement such as centimeters or meters.,use a standard measurement like a meter.,4,0.9983842344059779,3.996768468811956
use a standard unit of measurement such as centimeters or meters.,they can use a metric tape.,4,0.9969177912226861,3.993835582445372
use a standard unit of measurement such as centimeters or meters.,they have to get a measure tape.,4,0.9974149584168994,3.994829916833799
use a standard unit of measurement such as centimeters or meters.,they could use a meter stick.,4,0.9968459575115842,3.9936919150231684
use a standard unit of measurement such as centimeters or meters.,they could have used a meter tape.,4,0.9974325087456171,3.994865017491234
use a standard unit of measurement such as centimeters or meters.,they could buy a new rug and see if it fits.,1,0.9978400899079483,3.9956801798158965
use a standard unit of measurement such as centimeters or meters.,they could get a meter tape and see how long it is.,4,0.9979683632235306,3.995936726447061
use a standard unit of measurement such as centimeters or meters.,by using a measuring tape.,4,0.9988200232231268,3.9976400464462536
use a standard unit of measurement such as centimeters or meters.,she could use measuring tape and see how much is it.,4,0.9985155091722231,3.997031018344446
use a standard unit of measurement such as centimeters or meters.,sharice could have the rug and her wall before buying the rug.,1,0.9974742240531849,3.9949484481063697
use a standard unit of measurement such as centimeters or meters.,use a meter.,4,0.9982341338996619,3.9964682677993237
use a standard unit of measurement such as centimeters or meters.,take the rug and if it fits buy it.,1,0.997943396831207,3.995886793662414
use a standard unit of measurement such as centimeters or meters.,with a centimeters tape.,4,0.9984899778738596,3.9969799557477192
use a standard unit of measurement such as centimeters or meters.,to use a centimeters tape.,4,0.9979008371878451,3.99580167437569
use a standard unit of measurement such as centimeters or meters.,cut it.,1,0.9973443041602947,3.9946886083205895
use a standard unit of measurement such as centimeters or meters.,they should use a standard unit of measure like a meter stick.,4,0.9988255399484562,3.9976510798969125
use a standard unit of measurement such as centimeters or meters.,they could use a ruler to measure the rug better then they got the right answer.,4,0.9970852959114818,3.9941705918229635
use a standard unit of measurement such as centimeters or meters.,they can use meters or a tape measure.,4,0.9989590217076547,3.9979180434153094
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the salt was too small so small that you cannot see it.,4,0.9983656779374435,3.996731355874887
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because sand is much softer and the salt.,1,0.9970046710284488,3.9940093420568976
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the salt dissolved into the water and the sand did not.,2,0.9983915588610118,3.996783117722024
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because salt and water are a solution but sand and water is just a mixture.,2,0.9967831368770717,3.9935662737541433
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the sand got caught because it had rocks in it.,2,0.9957526380389523,3.9915052760779046
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt went through because when the salt and water mixed the salt dissolved a little.,2,0.9966690963460968,3.9933381926921934
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the particle size of the sand was too big to fit through the holes of the filter. while the salt particle size was too small to get caught.,4,0.9990051984161847,3.9980103968323695
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt did not get caught because it dissolved in the water.,2,0.9964846336360886,3.9929692672721773
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt went through the filter because it dissolved and the sand did not.,2,0.9971157348738524,3.994231469747705
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because he put water in it so the salt dissolved with the water and ran right through.,2,0.9970575762362905,3.994115152472581
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because salt is so small it slid through the large coffee filter. sand is larger so it stuck to the filter.,4,0.9978959321615555,3.995791864323111
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt turns to liquid like an ice cube and then to water sand does not.,2,0.9967349223937607,3.9934698447875214
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the sand was too big to fit through the tiny holes in the filter. the salt dissolved into the water and was way too small to get caught in the filter. it just went through.,2,0.9988503752720026,3.997700750544005
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt went through the filter because the salt mix with water to make saltwater. sand the sand got caught because it is just like the powder it sticks to the sides.,2,0.9984450170422869,3.996890034084574
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt is smaller and is harder.,4,0.9950491573244924,3.990098314648985
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt had gone away or dissolved.,2,0.9957519397257064,3.991503879451413
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the sand is bigger than the salt.,4,0.9951544274611904,3.9903088549223806
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the grains of salt must be smaller than the grains of sand.,4,0.9961080291037467,3.9922160582074935
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt got dissolved in the water.,2,0.9953219679175831,3.990643935835166
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the sand is thicker than the water. water is smooth.,1,0.9965525660544262,3.9931051321088527
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the filter has smaller holes so whatever big particle will be separated.,4,0.9964035866458334,3.992807173291667
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",maybe because in the little dish there is little holes and it will not go through it.,4,0.9966831986787877,3.9933663973575753
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt was small enough to go through the holes while the sand was too big to go through.,4,0.9979376808357718,3.9958753616715437
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the sand cannot go through because the water would not let the sand dissolve.,2,0.9966566392584042,3.9933132785168084
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",it stayed there because of its size.,2,0.9952549417556167,3.9905098835112334
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the salt evaporated so it could go through and still have salt in it. while sand did not so it could not go through.,4,0.9982042691200594,3.996408538240119
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because salt can dissolve but sand is tiny parts of the ground.,2,0.996314692629222,3.992629385258444
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the salt dissolved in the water and the sand did not.,2,0.9967301967975231,3.993460393595046
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the salt is evaporated already and the sand cannot because it is hard and it is gravel.,2,0.99747541076713,3.99495082153426
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt became a part of the water so it dissolve in the water so the salt went with the water. but the sand did not dissolve in the water because it was so bulky.,2,0.9983616751354536,3.996723350270907
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",the salt dissolved and became smaller. the sand became mud and got caught together and stayed on top.,2,0.9975948374248853,3.9951896748497706
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",they have a sticky stuff that did not work.,1,0.9952636033679902,3.9905272067359805
a solution is a mixture formed when a solid dissolves in a liquid.,you can see through it.,1,0.9967142409710799,3.9934284819421597
a solution is a mixture formed when a solid dissolves in a liquid.,"it is one material that dissolves into the other. making a clear mixture. although it could be colored, it has to be see through.",4,0.9983697467329429,3.9967394934658858
a solution is a mixture formed when a solid dissolves in a liquid.,it is a clear mixture.,1,0.9974564355230311,3.994912871046062
a solution is a mixture formed when a solid dissolves in a liquid.,it dissolves the solid into a liquid that is see through.,4,0.9970371479809513,3.9940742959619024
a solution is a mixture formed when a solid dissolves in a liquid.,it has to be a fairly clear.,1,0.9952811470510536,3.9905622941021073
a solution is a mixture formed when a solid dissolves in a liquid.,a solution is a solid and a liquid mixed together.,2,0.9969519913595761,3.9939039827191523
a solution is a mixture formed when a solid dissolves in a liquid.,in a solution one of the materials dissolves and the mixture is see through.,4,0.9978234934258771,3.995646986851754
a solution is a mixture formed when a solid dissolves in a liquid.,a solution is different because a solution is a mixture of a solid material and a liquid.,2,0.9982385883501962,3.9964771767003926
a solution is a mixture formed when a solid dissolves in a liquid.,because 2 mixtures become a solution. a solution is different because mixture cannot become a solution only 2 can.,2,0.9979310182827776,3.9958620365655553
a solution is a mixture formed when a solid dissolves in a liquid.,the difference from other mixtures was that we only used 2 and other people might use 3 or 4.,1,0.9969801178267608,3.9939602356535215
a solution is a mixture formed when a solid dissolves in a liquid.,"a solution is when you take a mixture like powder and mix it with water then after stirring it, it becomes a solution.",4,0.998003897832666,3.996007795665332
a solution is a mixture formed when a solid dissolves in a liquid.,"because it is made of 2 mixtures, and making it one mixture and becoming a solution of 2 mixtures.",1,0.9977721160732747,3.9955442321465493
a solution is a mixture formed when a solid dissolves in a liquid.,a solution is 2 materials put together and the one dissolves. and on a mixture they stay so you can see it.,2,0.9982087611934001,3.9964175223868
a solution is a mixture formed when a solid dissolves in a liquid.,it is different because in other mixtures the liquid dissolves but in a solution the solid material dissolves.,4,0.9980078734909716,3.9960157469819433
a solution is a mixture formed when a solid dissolves in a liquid.,a solution is different from a mixture because it is when you mix 2 or more things and a solution is when like water and salt dissolves or evaporated.,3,0.9982117051881553,3.9964234103763108
a solution is a mixture formed when a solid dissolves in a liquid.,when you make solution tiny particles of the solid explained some cannot see it.,2,0.9964192404559845,3.992838480911969
a solution is a mixture formed when a solid dissolves in a liquid.,the solid material dissolves.,2,0.995555065613329,3.991110131226658
a solution is a mixture formed when a solid dissolves in a liquid.,a solution is a different type of mixture. then they are a solution is a mixtures that dissolves.,2,0.9982053417228398,3.9964106834456796
a solution is a mixture formed when a solid dissolves in a liquid.,the salt dissolved in the mixture.,2,0.9959569684604817,3.9919139369209633
a solution is a mixture formed when a solid dissolves in a liquid.,a solution something that dissolves.,4,0.9958005290212091,3.991601058042418
a solution is a mixture formed when a solid dissolves in a liquid.,a solution is something that dissolves into the liquid and a mixture is something mixed up together.,4,0.9982860990364306,3.9965721980728612
a solution is a mixture formed when a solid dissolves in a liquid.,when the mixture is mixed.,2,0.9956925678493449,3.99138513569869
a solution is a mixture formed when a solid dissolves in a liquid.,a solution does not dissolve.,3,0.9959875982946662,3.9919751965893324
a solution is a mixture formed when a solid dissolves in a liquid.,other mixtures are mixed with peas and tomatoes and other foods.,1,0.9972034740161815,3.994406948032363
a solution is a mixture formed when a solid dissolves in a liquid.,a solution is when an object disappears in the liquid and in a mixture the object does not disappear.,4,0.9981861594006163,3.9963723188012326
a solution is a mixture formed when a solid dissolves in a liquid.,a solution is something put into a liquid and made one thing.,2,0.9977658175424645,3.9955316350849293
a solution is a mixture formed when a solid dissolves in a liquid.,in a solution one material dissolves into the liquid.,4,0.9979292332025693,3.9958584664051386
a solution is a mixture formed when a solid dissolves in a liquid.,solutions are clear.,1,0.9942282626992576,3.988456525398515
a solution is a mixture formed when a solid dissolves in a liquid.,clear and 2 things that make it still clear.,1,0.9957883824127931,3.991576764825586
a solution is a mixture formed when a solid dissolves in a liquid.,a solution is different because it is clear that you can see through.,1,0.9975255097339565,3.9950510194679127
a solution is a mixture formed when a solid dissolves in a liquid.,a solution is separated but a mixture is a bunched up together.,3,0.9978578779948468,3.9957157559896936
a solution is a mixture formed when a solid dissolves in a liquid.,because a solution is clear but other mixtures are not.,1,0.9969952970437275,3.993990594087455
a solution is a mixture formed when a solid dissolves in a liquid.,it has and weighs more with more things in it than a solution.,1,0.996637924856534,3.993275849713068
a solution is a mixture formed when a solid dissolves in a liquid.,because one of the chemicals dissolves.,1,0.9962827210411273,3.9925654420822543
a solution is a mixture formed when a solid dissolves in a liquid.,the solid must dissolve.,4,0.9956369940861869,3.9912739881723738
a solution is a mixture formed when a solid dissolves in a liquid.,they have a different type of them that they have different ideas.,1,0.9968978116987801,3.9937956233975602
the solid dissolves (seems to disappear) and the liquid remains clear.,because it turns clear. it bubbles.,2,0.9979144453134812,3.9958288906269623
the solid dissolves (seems to disappear) and the liquid remains clear.,when you can see through the solution. when the solid gets dissolved into the liquid.,4,0.9986056336204934,3.9972112672409867
the solid dissolves (seems to disappear) and the liquid remains clear.,when you mix a solid and a liquid it is clear.,2,0.9984614777241496,3.9969229554482992
the solid dissolves (seems to disappear) and the liquid remains clear.,because the mixture is clear.,2,0.997284871448684,3.994569742897368
the solid dissolves (seems to disappear) and the liquid remains clear.,it is clear and can be separated with evaporation.,2,0.9983624349728288,3.9967248699456577
the solid dissolves (seems to disappear) and the liquid remains clear.,"you can see through the mixture, and one material has dissolved.",4,0.9986943966065371,3.9973887932130743
the solid dissolves (seems to disappear) and the liquid remains clear.,"when one seems to disappear because it has dissolved, and you can see through it.",4,0.9982788210982614,3.9965576421965228
the solid dissolves (seems to disappear) and the liquid remains clear.,when it creates one type of something. like chocolate milk.,1,0.9979022745565618,3.9958045491131235
the solid dissolves (seems to disappear) and the liquid remains clear.,it is when you cannot see the solid from the liquid.,4,0.9985883942258642,3.9971767884517284
the solid dissolves (seems to disappear) and the liquid remains clear.,when you cannot separate them with filters or screens.,2,0.997581648851855,3.99516329770371
the solid dissolves (seems to disappear) and the liquid remains clear.,"the solid seems to disappear, or dissolve.",2,0.9989191510905568,3.9978383021811137
the solid dissolves (seems to disappear) and the liquid remains clear.,well i will see the solid at the bottom and the liquid on top of it.,3,0.9984547014106617,3.9969094028213235
the solid dissolves (seems to disappear) and the liquid remains clear.,you know because the solid matrix i will dissolve overnight.,2,0.9983797084747048,3.9967594169494096
the solid dissolves (seems to disappear) and the liquid remains clear.,then material will probably split up into smaller parts.,2,0.9982840667533155,3.996568133506631
the solid dissolves (seems to disappear) and the liquid remains clear.,because the solid is kind of hard and liquid is more smoother.,1,0.9985722358630993,3.9971444717261986
the solid dissolves (seems to disappear) and the liquid remains clear.,when you cannot see the solid.,2,0.9969645051211204,3.993929010242241
the solid dissolves (seems to disappear) and the liquid remains clear.,the solid dissolves. the solid breaks into tiny pieces so tiny no one can see it.,4,0.9992451365121036,3.998490273024207
the solid dissolves (seems to disappear) and the liquid remains clear.,if you experiment you might find a way to separate.,1,0.9971471648693508,3.9942943297387017
the solid dissolves (seems to disappear) and the liquid remains clear.,of the materials dissolve.,2,0.9974695217784232,3.9949390435568466
the solid dissolves (seems to disappear) and the liquid remains clear.,you know when the solid is dissolved.,2,0.99764811269016,3.99529622538032
the solid dissolves (seems to disappear) and the liquid remains clear.,when water and salt mix the salt disappears or seems to and when you cannot see the salt that means you have made a solution.,4,0.9980257709405247,3.9960515418810494
the solid dissolves (seems to disappear) and the liquid remains clear.,the solid disappears into air pockets.,4,0.9978306054161075,3.995661210832215
the solid dissolves (seems to disappear) and the liquid remains clear.,when something is mixing so you get a solution.,1,0.9968154112177261,3.993630822435452
the solid dissolves (seems to disappear) and the liquid remains clear.,you see how it mixes together and sometimes there are bubbles or wet.,1,0.9982244988251147,3.996448997650229
the solid dissolves (seems to disappear) and the liquid remains clear.,it is clear.,2,0.9962475266222558,3.992495053244512
the solid dissolves (seems to disappear) and the liquid remains clear.,i know that because it is mixed up because it is not clear anymore.,3,0.9982349340423903,3.9964698680847803
the solid dissolves (seems to disappear) and the liquid remains clear.,when the water turns gray or a different color.,3,0.9974707955135316,3.994941591027063
the solid dissolves (seems to disappear) and the liquid remains clear.,"powder and water when they mix together. the water turn white, that how you tell or you look to the bottom.",3,0.9984984250915186,3.996996850183037
the solid dissolves (seems to disappear) and the liquid remains clear.,when they are in the container the water brushes off some dirt from the solid.,1,0.9983634756050075,3.996726951210015
the solid dissolves (seems to disappear) and the liquid remains clear.,when the solid dissolves.,2,0.9972187054875246,3.994437410975049
the solid dissolves (seems to disappear) and the liquid remains clear.,because one of the chemicals dissolves.,2,0.9970407392754642,3.994081478550928
emily's crystals are the same shape as the alum crystals shown on the key.,because it look a lot like alum.,2,0.996288069849175,3.99257613969835
emily's crystals are the same shape as the alum crystals shown on the key.,i chose it because i looked at the key below and i saw the same shape.,2,0.9979833975949601,3.9959667951899203
emily's crystals are the same shape as the alum crystals shown on the key.,because they are the same shape.,2,0.996648994481039,3.993297988962078
emily's crystals are the same shape as the alum crystals shown on the key.,"because the particles in her dish, look like the ones in the box down below labeled alum.",4,0.9985795474205824,3.997159094841165
emily's crystals are the same shape as the alum crystals shown on the key.,because on the key alum is a hexagon and a hexagon in the middle with lines going from each point to the point on the hexagon inside.,4,0.9980919255359093,3.9961838510718186
emily's crystals are the same shape as the alum crystals shown on the key.,i chose alum because it looks like alum and the mystery solution have the same pattern.,2,0.9980867502257119,3.996173500451424
emily's crystals are the same shape as the alum crystals shown on the key.,because you see the picture in the dish and it looks the same.,2,0.9978167002804892,3.9956334005609784
emily's crystals are the same shape as the alum crystals shown on the key.,i looked at the crystal shape key and it looks most like alum.,4,0.9979972235321359,3.995994447064272
emily's crystals are the same shape as the alum crystals shown on the key.,because they look the same.,2,0.9962678114814453,3.9925356229628903
emily's crystals are the same shape as the alum crystals shown on the key.,well i look at the key below and i saw the same way it looked at the top.,2,0.9977880984728313,3.9955761969456627
emily's crystals are the same shape as the alum crystals shown on the key.,because that is what it is call and we talks about that is what it is call.,1,0.9977298441516589,3.9954596883033178
emily's crystals are the same shape as the alum crystals shown on the key.,because i thought it was the best answer.,0,0.9965489183059792,3.9930978366119585
emily's crystals are the same shape as the alum crystals shown on the key.,i looked at the pictures below and one of them looked like mystery solution looked at it said alum i picked alum.,4,0.9983268504096298,3.9966537008192597
emily's crystals are the same shape as the alum crystals shown on the key.,because crystals look like a small amount and have lines on the side something each crystal has its own shape.,1,0.9985535979417378,3.9971071958834754
emily's crystals are the same shape as the alum crystals shown on the key.,i looked at the pictures and words and i tried to see which one matched the crystals in the circle.,2,0.9983065505712528,3.996613101142506
emily's crystals are the same shape as the alum crystals shown on the key.,because picture tips of crystal like the same.,2,0.996873921831669,3.9937478436633382
emily's crystals are the same shape as the alum crystals shown on the key.,because that is the picture emily drew. crystals have different shapes.,3,0.997859667070548,3.995719334141096
emily's crystals are the same shape as the alum crystals shown on the key.,you can see it on the pictures.,1,0.9967244059496944,3.9934488118993885
emily's crystals are the same shape as the alum crystals shown on the key.,just a wild guess.,0,0.9951978531826171,3.990395706365234
emily's crystals are the same shape as the alum crystals shown on the key.,because it showed what alum looks like at the bottom.,2,0.9974498912812526,3.994899782562505
emily's crystals are the same shape as the alum crystals shown on the key.,because they look the same.,2,0.9961283283621014,3.992256656724203
emily's crystals are the same shape as the alum crystals shown on the key.,because they look like they have the same properties.,2,0.9962012612360411,3.9924025224720823
emily's crystals are the same shape as the alum crystals shown on the key.,"i chose that answer, because the picture look the same.",2,0.9973180908162163,3.9946361816324325
emily's crystals are the same shape as the alum crystals shown on the key.,because picture show the exact same thing as alum in the picture below.,4,0.9977216458785777,3.995443291757155
emily's crystals are the same shape as the alum crystals shown on the key.,because they look the same.,2,0.9961283283621014,3.992256656724203
emily's crystals are the same shape as the alum crystals shown on the key.,the alum has the same pattern and it looks the same.,2,0.9975176483707489,3.9950352967414977
emily's crystals are the same shape as the alum crystals shown on the key.,i chose that answer because it looks the same like the drawing in the circle.,2,0.9973603291116748,3.9947206582233497
emily's crystals are the same shape as the alum crystals shown on the key.,because it shows the pictures below.,1,0.9962792487647807,3.9925584975295614
emily's crystals are the same shape as the alum crystals shown on the key.,i chose that answer because when i look down the picture it look the same as the picture up there.,1,0.9978552943285257,3.9957105886570514
emily's crystals are the same shape as the alum crystals shown on the key.,because the picture down below of epsom salt has no lines or anything.,1,0.9978206466970024,3.995641293394005
emily's crystals are the same shape as the alum crystals shown on the key.,because her drawing looks the same as the one in the shape key.,2,0.9978345447846917,3.9956690895693834
emily's crystals are the same shape as the alum crystals shown on the key.,the alum in the picture below is a tall hexagon the crystal in the picture above is also a tall hexagon so it led me to the conclusion that they are the same.,4,0.9988695518059023,3.9977391036118046
emily's crystals are the same shape as the alum crystals shown on the key.,because alum looks like the picture above.,4,0.9969295186936232,3.9938590373872467
emily's crystals are the same shape as the alum crystals shown on the key.,because it looks like alum but more crystals.,4,0.9966128164489556,3.993225632897911
emily's crystals are the same shape as the alum crystals shown on the key.,i chose it because on the key it looks the same as the crystal evaporating dish.,2,0.9981920474972659,3.9963840949945317
emily's crystals are the same shape as the alum crystals shown on the key.,it looks closer than the other.,1,0.9968316611782098,3.9936633223564195
the particles of the solid are too big to go through the holes in the paper filter.,the solid was too big to go through the filter paper.,4,0.9970293168850065,3.9940586337700132
the particles of the solid are too big to go through the holes in the paper filter.,because the little piece of the liquid and the undissolved is bigger.,4,0.9966628044609032,3.9933256089218063
the particles of the solid are too big to go through the holes in the paper filter.,it is separate because the paper filter is liquid.,1,0.9960116852177789,3.992023370435558
the particles of the solid are too big to go through the holes in the paper filter.,because the solid is too heavy to go through the paper.,2,0.9971596398031279,3.994319279606256
the particles of the solid are too big to go through the holes in the paper filter.,solid is too big to go through the filter hole. liquid is just water that can go through almost anything.,4,0.9983048611873137,3.996609722374627
the particles of the solid are too big to go through the holes in the paper filter.,because the filter cannot hold the water because the filter already has water in it.,1,0.9971647419168266,3.994329483833653
the particles of the solid are too big to go through the holes in the paper filter.,"the holes in the filter are smaller than the solid particles, and the water particles are smaller than the holes, so the water goes through the filter while the solid will not go through.",4,0.9990489038624695,3.998097807724939
the particles of the solid are too big to go through the holes in the paper filter.,because the particle size was too big and the filter could not hold any more water because it was wet.,2,0.9982100292500378,3.9964200585000755
