reference_answer,student_answer,score,similarity,pred_score
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",#name?,5.0,-0.0764776,2.308806
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","four different ways: nonconstant pointer to nonconstant data, a nonconstant pointer to constant data, a constant pointer to nonconstant data and a constant pointer to constant data.",5.0,0.97896105,4.9474025
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",pass-by-value or pass-by-reference.,2.5,0.3342457,3.3356142
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",you can pass a pointer to a pointer or pass a reference to pointer.,2.5,0.44729328,3.6182332
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",by address &bptr or directly bptr.,2.5,0.2507015,3.1267536
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","nonconstant pointer to nonconstant data, constant pointer to nonconstant data, nonconstant pointer to constant data, constant pointer to constant data.",5.0,0.91629136,4.7907286
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",by argument and reference.,2.0,0.23470387,3.0867598
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","nonconstant pointer to nonconstant data, nonconstant pointer to constant data, constant pointer to nonconstant data, and constant pointer to constant data.",5.0,0.9101418,4.7753544
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",pass by value and pass by reference with reference or pointer arguments.,2.5,0.377401,3.4435024
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",you can pass them with the pointer (*) or the memory address (&),2.5,0.4083268,3.5208173
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",nonconst -&gt; nonconst const -&gt; nonconst nonconst -&gt; const const -&gt; const,5.0,0.40965945,3.5241485
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",nonconstant pointer to nonconstant data constant pointer to nonconstant data nonconstant pointer to constant data constant point to constant data,5.0,0.82536465,4.5634117
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","non-constant pointer to non-constant data, non-constant pointer to constant data, constant pointer to constant data, constant pointer to non-constant data.",5.0,0.86779696,4.6694922
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",pass by reference with reference arguments. function(int &) pass by reference with pointer arguments. function(int *),2.5,0.27396438,3.184911
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",you can pass the reference or the dereference in a function,2.0,0.2882998,3.2207494
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",1. nonconstant pointer to nonconstant data. its delcaration does no include const qualifier. 2. nonconstant pointer to constant data. provides the performance of pass-by-reference and the protection of pass-by-value 3. constant pointer to nonconstant data. 4. constant pointer to constant date.,5.0,0.76672167,4.4168043
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","constant pointer to constant data, constant pointer to nonconstant data, nonconstant pointer to constant data, nonconstant pointer to nonconstant data",5.0,0.89539444,4.7384863
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",nonconstant pointer to nonconstant data nonconstant pointer to constant data constant pointer to nonconstant data constant pointer to constant data,5.0,0.83954513,4.5988626
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","pointers may be passed to functions by value, by reference with reference arguments, or by reference with pointer arguments.",2.5,0.46359524,3.6589882
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",there are four way to pass pointer to a function 1. non constant pointer to non constant data 2.non constant pointer to constant data. 3. constant pointer to non constant data. 4. constant pointer to constant data.,5.0,0.8349804,4.587451
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",nonconstant pointer to nonconstant data nonconstant pointer to constant data constant pointer to nonconstant data constant pointer to constant data,5.0,0.83954513,4.5988626
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","pass by value, pass by reference with reference arguments, pass by reference with pointer arguments",2.5,0.3036038,3.2590094
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","you can pass it where either the pointer cant be moved, the data pointed to cant be changed, or both or neither",4.0,0.4997196,3.749299
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","there are only two ways to pass something, by value and by reference. use of dot or pointer operators within the receiving function and use of '&' operator inside the passing function",2.5,0.32170537,3.3042634
the address of the location in memory where the function code resides.,a pointer that points to the memory address of the beginning part of a functions. pretty much the pointer points to the function so it can be called to execute.,5.0,0.6545683,4.1364207
the address of the location in memory where the function code resides.,a function pointer is a pointer that contains the address of the function in memory.,5.0,0.6432311,4.108078
the address of the location in memory where the function code resides.,"function pointers are pointers, i.e. variables, which point to the address of a function.",5.0,0.65087724,4.127193
the address of the location in memory where the function code resides.,"a pointer to a function is the address where the code for the function resides. they can be passed to functions, returned from functions, stored in arrays and assigned to other pointers.",5.0,0.6195913,4.048978
the address of the location in memory where the function code resides.,it contains the address of the function in memory.,5.0,0.86334026,4.6583505
the address of the location in memory where the function code resides.,when it is dereferenced a function pointer calls its function with zero or more arguments.,3.5,0.5590874,3.8977184
the address of the location in memory where the function code resides.,a pointer to a function,3.5,0.49182364,3.7295592
the address of the location in memory where the function code resides.,"a pointer to a function itself, contains the address of the function and can be used to call that function",5.0,0.6188597,4.0471497
the address of the location in memory where the function code resides.,"function pointers are pointers, i.e. variables, which point to the address of a function.",5.0,0.65087724,4.127193
the address of the location in memory where the function code resides.,a pointer to a function that contains the addresses of the function.,5.0,0.6003691,4.0009227
the address of the location in memory where the function code resides.,a pointer that contains the address of a function,5.0,0.6150857,4.0377145
the address of the location in memory where the function code resides.,a function pointer is a pointer to a function. it can be used in substitution for calling a function.,5.0,0.5407967,3.851992
the address of the location in memory where the function code resides.,points to the memory address of a function. kind of like breaking a branch off of a tree object and hitting other objects with it.,5.0,0.7575333,4.393833
the address of the location in memory where the function code resides.,"they are pointers that contain the addresses to functions, they can be passed and returned from functions, as well as stored in arrays and assigned to other function pointers.",5.0,0.6441844,4.1104608
the address of the location in memory where the function code resides.,pointer variables that point to function addresses.,5.0,0.6305629,4.0764074
the address of the location in memory where the function code resides.,contains the address of the function in memory.,5.0,0.8165088,4.541272
the address of the location in memory where the function code resides.,"a pointer that points to a function itself, which allows passing a function as a parameter to another function.",4.0,0.5051618,3.7629044
the address of the location in memory where the function code resides.,pointers that contain the addresses of functions.,5.0,0.6523858,4.1309643
the address of the location in memory where the function code resides.,is a pointer that contains the address of a function,5.0,0.64952624,4.1238155
the address of the location in memory where the function code resides.,a pointer that contains the address of the function definition,4.5,0.6159349,4.039837
the address of the location in memory where the function code resides.,"a function pointer contains the memory address of a function. using a function pointer, a function can be passed to or returned by another function. function pointers can also be stored in arrays.",5.0,0.59712666,3.992817
the address of the location in memory where the function code resides.,function pointer is a pointer to a function. function pointer contains address of functions,5.0,0.5294008,3.823502
the address of the location in memory where the function code resides.,a pointer that contains the address of a function in memory.,5.0,0.6737716,4.184429
the address of the location in memory where the function code resides.,it contains the address of the function in memory,5.0,0.8638002,4.6595006
the address of the location in memory where the function code resides.,it is a pointer that points to the address of a function.,5.0,0.70499337,4.2624836
the address of the location in memory where the function code resides.,"when dereferenced, a function pointer invokes a function, passing it zero or more arguments just like a normal function. in programming languages like c, function pointers can be used to simplify code, such as replacing large switch statements.",4.0,0.53657556,3.8414388
a collection of elements that can be allocated dynamically.,"consists of sequence of nodes, each containing a number of data fields and one or two links called pointers that point to the next or previous nodes.",4.5,0.3988836,3.497209
a collection of elements that can be allocated dynamically.,a linked list is a list in which each item in the list points to the next item in the list.,4.5,0.23840202,3.096005
a collection of elements that can be allocated dynamically.,"a linked list is a chain of structs or records called nodes and you have the ability to add, delete, or retrieve items.",4.5,0.2770413,3.1926033
a collection of elements that can be allocated dynamically.,"a list of elements, or nodes, that are linked to one another such that each element points to the next element.",4.5,0.44715932,3.6178982
a collection of elements that can be allocated dynamically.,"a sequence of nodes, each containing data fields (specified by programmer) and pointer(s) which can point to the next or previous nodes.",4.5,0.43644515,3.5911129
a collection of elements that can be allocated dynamically.,a list of nodes where each node contains a data member and also a pointer to the next node.,4.5,0.41268995,3.531725
a collection of elements that can be allocated dynamically.,a list of items linked together. each item is linked to its successor.,4.5,0.43731368,3.5932841
a collection of elements that can be allocated dynamically.,a linked list is a chain of nodes that each store a single piece of data and pointer variables that point to other nodes in the list.,4.5,0.28865856,3.2216465
a collection of elements that can be allocated dynamically.,"one of the fundamental data structures, and can be used to implement other data structures. it consists of a sequence of nodes, each containing arbitrary data fields and one or two references (""links"") pointing to the next and/or previous nodes.",4.5,0.42911094,3.5727775
a collection of elements that can be allocated dynamically.,"a data structure in a sequence of nodes, each containing arbitrary data fields and one or two references (""links"") pointing to the next and/or previous nodes.",4.5,0.44851258,3.6212814
a collection of elements that can be allocated dynamically.,information in memory linked to the next piece of information and can only be linked forwards and not backwards.,3.5,0.28705573,3.2176394
a collection of elements that can be allocated dynamically.,"a linked list is a data structure that is not necessarily in the same contiguous memory space (such as arrays). it holds the data type and points to the next data item in the list, or in a doubly linked list also to the previous item.",5.0,0.27789134,3.1947284
a collection of elements that can be allocated dynamically.,a linked list is a data structure containing one or more data elements with a pointer to the next node.,4.5,0.30730113,3.2682528
a collection of elements that can be allocated dynamically.,"a series of ""nodes"" structures with a value and a pointer that point to a similar ""node"". not quite an array, but still can carry a list of values.",4.5,0.5331331,3.8328326
a collection of elements that can be allocated dynamically.,a data type that contains a pointer to at least the next element in a list.,4.5,0.42973644,3.5743408
a collection of elements that can be allocated dynamically.,each component contains a node - a data item and a pointer to the next item in the list,4.5,0.3564413,3.3911033
a collection of elements that can be allocated dynamically.,"a linked list is a chain of structs or records called nodes. each node has at least two members, one of which points to the next item or node in the list.",4.5,0.2669833,3.167458
a collection of elements that can be allocated dynamically.,"an array based list that uses an implicit ordering scheme, often using pointers.",2.5,0.45788145,3.6447036
a collection of elements that can be allocated dynamically.,a series of structures containing data items and a pointer that links the structure to the next structure.,4.5,0.52214724,3.805368
a collection of elements that can be allocated dynamically.,"a linked list is a collection of objects each containing at least one data member, and a pointer to the next object in the list (and the previous object in the case of a doubly linked list)",4.5,0.2785011,3.1962526
a collection of elements that can be allocated dynamically.,a link list is a data structure which is built from structures and pointers. it forms a chain of nodes with pointers representing the links of the chain and holding the entire thing together,4.0,0.30204603,3.255115
a collection of elements that can be allocated dynamically.,its a list of pointers that are linked 2 each other. every pointer points to the next pointer which has the next element,4.5,0.36159202,3.4039803
a collection of elements that can be allocated dynamically.,linear collection of self-referential nodes connected by pointers.,4.0,0.43930742,3.5982685
a collection of elements that can be allocated dynamically.,the items of a data structure are linked to each other using pointers,4.5,0.40327433,3.5081859
a collection of elements that can be allocated dynamically.,a list of objects where each object contains a link to the next item in the list,4.5,0.28391045,3.2097764
a collection of elements that can be allocated dynamically.,"a linked list is one of the fundamental data structures, and can be used to implement other data structures. it consists of a sequence of nodes, each containing arbitrary data fields and one or two references (""links"") pointing to the next and/or previous nodes.",4.5,0.28347412,3.2086852
the linked lists can be of variable length.,elements can be inserted into a link list at any point and does not need to be resized unlike an array needs to be.,5.0,0.55419004,3.8854752
the linked lists can be of variable length.,"unlike arrays, linked lists can insert and delete without shifting data and change in size easily.",5.0,0.69613737,4.2403436
the linked lists can be of variable length.,"array size is fixed,but linked is not fixed.",5.0,0.54818606,3.8704653
the linked lists can be of variable length.,you can insert into and delete items from a pointer-based linked list without shifting data.,4.5,0.51377326,3.784433
the linked lists can be of variable length.,arrays must be of a defined size... elements can be added to a linked list w/o defining any size.,5.0,0.6583741,4.145935
the linked lists can be of variable length.,"the principal benefit of a linked list over a conventional array is that the order of the linked items may be different from the order that the data items are stored in memory or on disk, allowing the list of items to be traversed in a different order. a linked list is a self-referential datatype because it contains a pointer or link to another datum of the same type. linked lists permit insertion and removal of nodes at any point in the list in constant time",4.0,0.5872097,3.9680243
the linked lists can be of variable length.,you can expand when you need it. you do not have to predetermine the size.,5.0,0.15993467,2.8998365
the linked lists can be of variable length.,linked lists are able to grow and shrink in size as needed,5.0,0.74291164,4.357279
the linked lists can be of variable length.,linked list is able to grow in size as needed. does not require the shifting of items during insertions and deletions,5.0,0.6712994,4.1782484
the linked lists can be of variable length.,"a linked list is not fixed in size, and does not require the shifting of items during insertions and deletions.",5.0,0.7006806,4.2517014
the linked lists can be of variable length.,there is no limit as to how many you create where an array can only hold a given amount of information.,3.0,0.26150635,3.1537657
the linked lists can be of variable length.,linked lists have constant time insertion and deletion,3.5,0.6522635,4.1306586
the linked lists can be of variable length.,"linked lists can be grown dynamically, items don't require shifting, and they have a greater awesome factor than that of arrays.",5.0,0.67637867,4.1909466
the linked lists can be of variable length.,linked lists have an indefinite size. they can be added to and taken away from very easily with little difficulty in the shifting of data.,5.0,0.7628634,4.4071584
the linked lists can be of variable length.,"nearly infinite size, limited only by system memory and also the ability to expand the size dynamically.",5.0,0.31959254,3.2989812
the linked lists can be of variable length.,"they grow as needed, while arrays are of fixed size.",5.0,0.32656956,3.316424
the linked lists can be of variable length.,does not have a fixed size. linked list is able to grow as needed. the time to access an array bases list takes a contant amount of time where as an linked-base like depends on 'i',5.0,0.66856515,4.171413
the linked lists can be of variable length.,linked lists can grow and shrink as you need them to. arrays have a fixed size.,5.0,0.74117684,4.352942
the linked lists can be of variable length.,more memory can be allocated on the fly for more items,4.5,0.29106012,3.2276502
the linked lists can be of variable length.,"a linked list may be increased in size as needed, while an array's size is set when it is created",5.0,0.6846192,4.211548
the linked lists can be of variable length.,"array has a fixed size, but linked list is able to grow in size as needed",5.0,0.6785895,4.196474
the linked lists can be of variable length.,its resizeable,5.0,0.18930894,2.9732723
the linked lists can be of variable length.,linked lists do not have a set size and can grow or shrink as needed.,5.0,0.78012735,4.4503183
the linked lists can be of variable length.,linked lists are abe to grow as needed to a new size,5.0,0.6735527,4.1838818
the linked lists can be of variable length.,"the size is not fixed, easier sorting because of no shifting, easier to insert items into the list",5.0,0.41736972,3.5434244
the linked lists can be of variable length.,the size of array is restricted to declaration. insertion/deletion of values in middle of array is not possible.,5.0,0.27263954,3.1815987
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",array can retrieve memory from any place in the list while in a link list you have to traverse through each individual node.,5.0,0.6655937,4.1639843
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","arrays require less memory than linked lists and allow direct access to a specified item. also, insertion and deletion in arrays does not require a list traversal.",4.5,0.73942715,4.348568
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","access to a particular element is very fast, because its location in memory can be determined mathematically and accessed directly.",5.0,0.5527273,3.881818
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",arrays are good for random access and good for sequential access which are both in constant time. where linked lists are linear for random access. arrays are faster in this case.,5.0,0.6474503,4.1186256
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","an array is capable of accessing any part of that array based on the index. the link list must be traversed from the beginning or the end, that is, data can only be accessed if it is adjacent to the previous or next nodes.",5.0,0.77999973,4.4499993
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","on the other hand, arrays allow random access, while linked lists allow only sequential access to elements. singly-linked lists, in fact, can only be traversed in one direction.",5.0,0.69757986,4.24395
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",you have to keep up with the head of the list.,2.0,0.25570512,3.1392627
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",arrays are easier to implement and require less memory,3.5,0.48131803,3.703295
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",linked list has an increase complexity of the implementation. the linked list has an array that keeps growing which leads to a increase in memory.,2.5,0.586692,3.9667299
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",you don't have to iterate through the entire list to access elements.,4.5,0.64033175,4.100829
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",you can go forwards and backwards and point to any piece of data at any given time where linked lists have to point to the next piece of data.,3.0,0.4745496,3.6863737
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",take up less memory and are contiguously stored,4.0,0.3084599,3.2711496
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","arrays, being fixed, are less error prone.",2.0,0.5039403,3.759851
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","arrays have a set list of values. meaning you can pick a spot in the array such as a[7] picks the 8th spot in the array. with linked lists you have to keep track with pointers if you want to take specific nodes out, otherwise you must traverse the entire list.",5.0,0.7388629,4.347157
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","direct access to elements, and speed, linked lists have increased search times to access elements even if the list is sorted. ( like getting the last element without a pointer directly to the end of the list. )",4.5,0.6227529,4.0568824
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",array items are accessed directly with equal access time,5.0,0.5233329,3.808332
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",array-bases implementations require less memory than a pointer-bases one.,3.5,0.48795334,3.7198832
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",you can access specific elements quickly in an array. in a linked list you must traverse the list to get access the same element.,5.0,0.75829726,4.395743
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",link lists only allow sequential access where arrays allow random access,4.5,0.56236666,3.9059167
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","any entitiy in an array may accessed immediately, whereas a linked list must be traversed one item at a time because each object only points adjacent objects",5.0,0.75807935,4.3951983
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",array based implementation requires less memory than lined lists based implementation,3.5,0.57031655,3.9257913
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",array-based implementations require less memory than a pointer-based ones,3.5,0.5114421,3.7786055
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","you can go up and down an array , but you can only go one direction while traversing a linked list.",3.0,0.70754224,4.2688556
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","arrays allow for the random access of any item cotained a any time, linked lists must be gone through toget to the desired item",5.0,0.58309823,3.9577456
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","in arrays you have direct access to each element, but in linked lists you have to traverse the list up to the element that you need.",5.0,0.81426036,4.5356507
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","array size is fixed. but linked is not fixed, data is also accessed quicker in array list, also memory requirement is less and no pointers required. arrays have random access and less overheads compared to linked list have sequential access only with too much overheads and no cache memory support. on the other hand, arrays allow random access, while linked lists allow only sequential access to elements. singly-linked lists, in fact, can only be traversed in one direction.",5.0,0.65844727,4.146118
by reference.,they are passed by reference because you want the function to change the pointer,4.5,0.24505407,3.1126351
by reference.,linked lists are passed as arguments to a function by passing the head pointer of the list by reference.,5.0,0.2263462,3.0658655
by reference.,- a function with access to a linked list's head pointer has access to the entire list. - pass the head ponter to a function as a reference argument.,5.0,0.18619573,2.9654894
by reference.,by using a node.,2.5,0.2137751,3.034438
by reference.,pass-by-reference,5.0,0.38697687,3.467442
by reference.,you send a pointer to an object of the linkedlist class,2.5,0.13570033,2.8392508
by reference.,passed as a pointer to the head.,4.0,0.25155863,3.1288967
by reference.,passing the head pointer of a linked list to a function gives that function access to all nodes of that linked list,4.5,0.1781088,2.945272
by reference.,you have to pass the head pointer to a function since it has access to the entire list.,4.0,0.14457513,2.8614378
by reference.,you pass the head pointer to a function as a reference argument.,5.0,0.23235555,3.080889
by reference.,not answered,0.0,0.23954488,3.0988622
by reference.,passes a pointer to a linked list object,2.5,0.18945315,2.9736328
by reference.,"the linked list object contains the head, through which the other elements are accessible.",3.5,0.12973572,2.8243394
by reference.,by the head of the list. it takes the head address and traverses from there on in.,4.0,0.23481463,3.0870366
by reference.,as a pointer node.,3.0,0.2631915,3.1579785
by reference.,a method with access to a linked list's head pointer as access to the entire list,4.0,0.1980659,2.9951646
by reference.,a function with access to a linked list's head pointer has access to the entire list. pass the head pointer to a function as a reference argument,5.0,0.22139643,3.053491
by reference.,the head pointer is passed to a function as a reference argument.,5.0,0.24735872,3.1183968
by reference.,the pointer to the first element is passed to a function,4.0,0.08616864,2.7154217
by reference.,"linked lists are passed by reference, specificly the head pointer",5.0,0.28466976,3.2116745
by reference.,pass the head pointer to a function as a reference argument,5.0,0.24146664,3.1036665
by reference.,by refrenece,5.0,0.40501907,3.5125475
by reference.,by passing the head pointer and going through the list as needed inside the function.,4.0,0.14862466,2.8715615
by reference.,linked lists are passed by using pointers,3.0,0.207776,3.01944
by reference.,the head object is passed to the function,3.5,0.07480496,2.6870127
by reference.,"linked lists permit insertion and removal of nodes at any point in the list in constant time,[1] but do not allow random access.",1.5,0.14544387,2.8636098
the last element in a circular linked list points to the head of the list.,they are passed by reference because you want the function to change the pointer,0.5,0.25773892,3.1443474
the last element in a circular linked list points to the head of the list.,"in a circular linked list, every node has a successor which means that the last node's successor is the head or first node.",5.0,0.8025029,4.506257
the last element in a circular linked list points to the head of the list.,a circular linked list is a linked list that links items in a continuous circle. this allows the full list to be traversed by starting at any item in the list; a fixed head or tail is not required.,4.5,0.7801582,4.4503956
the last element in a circular linked list points to the head of the list.,"in a circular linked list, the last node points to the first node.",5.0,0.8861403,4.715351
the last element in a circular linked list points to the head of the list.,"on a circular linked list, the end element points to the head, thus making the circle. a basic link list has nothing pointing to the head, and the last element points to null.",5.0,0.86515087,4.662877
the last element in a circular linked list points to the head of the list.,the circular linked list's last node points to the begining of the list while a standard linked list points to null,5.0,0.8464435,4.6161084
the last element in a circular linked list points to the head of the list.,the last item in the list points to the head,5.0,0.78652084,4.466302
the last element in a circular linked list points to the head of the list.,"in a circular linked list, the last node points back to the first node, there is no null",5.0,0.79791355,4.494784
the last element in a circular linked list points to the head of the list.,"circular linked lists are most useful for describing naturally circular structures, and have the advantage of regular structure and being able to traverse the list starting at any point.",2.5,0.6680463,4.1701155
the last element in a circular linked list points to the head of the list.,a circular linked list has the last node point back to the head of the linked list.,5.0,0.92149687,4.8037424
the last element in a circular linked list points to the head of the list.,basic linked list points to a null at the end and circular points to the head at the end.,5.0,0.822588,4.55647
the last element in a circular linked list points to the head of the list.,in a circular linked list the the last item points to the first item.,5.0,0.8647718,4.6619296
the last element in a circular linked list points to the head of the list.,"the circular linked list's tail points to the head, whereas the basic linked list's tail points to a null.",5.0,0.7737462,4.4343657
the last element in a circular linked list points to the head of the list.,a basic linked list has an end with a null value where a circular linked list has a pointer from the end to the beginning,5.0,0.7773245,4.443311
the last element in a circular linked list points to the head of the list.,"how to determine the end of the list, in basic linked lists the last element links to a null pointer, while circular linked lists link to the head element at the end.",5.0,0.85507405,4.6376853
the last element in a circular linked list points to the head of the list.,"no node in a circular linked list contains null, the last node points pack to a node within the list.",5.0,0.71836704,4.2959175
the last element in a circular linked list points to the head of the list.,"the difference between a circular linked list and a basic linked list is that a circular linked list, the last node references the first node. every node in a circular linked list has a successor and no node in a circular linked list contains null.",5.0,0.62107545,4.0526886
the last element in a circular linked list points to the head of the list.,no node in a circular linked list contains null.,3.5,0.6592763,4.1481905
the last element in a circular linked list points to the head of the list.,in a circular linked list the last element points to the head of the list,5.0,0.9797384,4.949346
the last element in a circular linked list points to the head of the list.,"in a regular linked list the last object points to null. in a circular linked list, the last object points back to the beginning of the list",5.0,0.83148974,4.5787244
the last element in a circular linked list points to the head of the list.,"in circular linked list each node has successor, no node contains null, while in basic linked list last node contain null.",3.0,0.7230535,4.3076334
the last element in a circular linked list points to the head of the list.,"in a circular linked lists, the last element points to the first",5.0,0.91132534,4.778313
the last element in a circular linked list points to the head of the list.,"a circular linked list does not have a last element. instead, it's last item points to the head of the list.",5.0,0.89451945,4.7362986
the last element in a circular linked list points to the head of the list.,"in a circular linked list, the last node contains a pointer that goes back to the first node; in a basic linked list, the last node contains a null pointer",5.0,0.8018156,4.504539
the last element in a circular linked list points to the head of the list.,"in a circular linked list, the last object is linked back to the first object.",5.0,0.8247808,4.561952
the last element in a circular linked list points to the head of the list.,"in the case of a non circular link list, if you are at the last node of the list and u want to move to first u need to go to one, step back till u reach to first. but in circular link list from last to first you need to make only one move. in a single link list u can move only in one direction but in double link list u can move in any direction back or forward or forward.",3.5,0.5983558,3.9958894
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",they can traverse in both directions,3.5,0.1255187,2.8137968
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",in a doubly linked list you can delete a node without having to traverse the list.,4.5,0.49186763,3.729669
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",a doubly-linked list allows you to delete a node without traversing the list to establish a trailing pointer.,4.5,0.42825902,3.5706475
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",a doubly linked list allows you to traverse the list in either direction. each node points to its successor as well as to its predecessor.,3.5,0.368177,3.4204423
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.","doubly-linked lists can traverse backwards, though they still cannot access data at any point in the list, it can be shorter to traverse backwards.",3.5,0.3418964,3.354741
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",you can traverse the list from front to back and back to front,3.5,0.2868545,3.2171364
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",you can traverse the list in reverse.,3.5,0.34295186,3.3573797
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",doubly linked lists can be traversed in both directions,3.5,0.35584706,3.389618
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.","double-linked lists require more space per node, and their elementary operations are more expensive; but they are often easier to manipulate because they allow sequential access to the list in both directions.",3.5,0.35337555,3.3834388
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",you can traverse forwards and backwards through nodes.,3.5,0.2244001,3.061
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",you can point both forwards and backwards,3.5,0.11439062,2.7859764
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",you can go backwards in the linked list and access previous data easier without having to keep track of the previous item,4.0,0.37372944,3.4343238
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",doubly linked lists allow backward movement through the nodes.,3.5,0.39711612,3.4927905
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.","they have double pointers, so each node can point forwards or backwards. making it a little easer to get to where you need.",3.5,0.16784427,2.9196107
